sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"dessa forma , com a possibilidade de empregado e empregador , na presença de advogados individuais representando cada uma das partes , celebrar transação ou rescisão do contrato de trabalho , por meio de escritura pública , sem a necessidade de submissão de tal documento ao juízo competente , a burocracia e as demandas trabalhistas poderão diminuir substancialmente .","['dessa', 'forma', ',', 'com', 'a', 'possibilidade', 'de', 'empregado', 'e', 'empregador', ',', 'na', 'presença', 'de', 'advogados', 'individuais', 'representando', 'cada', 'uma', 'das', 'partes', ',', 'celebrar', 'transação', 'ou', 'rescisão', 'do', 'contrato', 'de', 'trabalho', ',', 'por', 'meio', 'de', 'escritura', 'pública', ',', 'sem', 'a', 'necessidade', 'de', 'submissão', 'de', 'tal', 'documento', 'ao', 'juízo', 'competente', ',', 'a', 'burocracia', 'e', 'as', 'demandas', 'trabalhistas', 'poderão', 'diminuir', 'substancialmente', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,1,0,0,0,possibilidade empregado empregador presença advogado individual representar parte celebrar transação rescisão contrato trabalho escritura público necessidade submissão documento juízo competente burocracia demanda trabalhista poder diminuir substancialmente,possibil empreg empreg presenç advog individ represent part celebr trans rescis contrat trabalh escrit públic necess submiss document juíz compet burocrac demand trabalh pod diminu substanc,303
justificação a moda de fórmulas lácteas para crianças e mamadeiras fez com que a amamentação ao peito caísse em desuso até recentemente .,"['justificação', 'a', 'moda', 'de', 'fórmulas', 'lácteas', 'para', 'crianças', 'e', 'mamadeiras', 'fez', 'com', 'que', 'a', 'amamentação', 'ao', 'peito', 'caísse', 'em', 'desuso', 'até', 'recentemente', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,justificação moda fórmula lácteo criança mamadeira amamentação peito caír desuso recentemente,justific mod fórmul lácte crianç mamad amament peit caíss desus recent,304
"em outra perspectiva , a pesquisa “ visível e invisível : a vitimização de mulheres no brasil ” , realizada pelo datafolha em 2016 , constatou que : ( i ) para 73% da população brasileira a violência contra a mulher aumentou nos últimos 10 anos ; ( ii ) 66% da população já presenciou uma mulher sendo vítima de algum tipo de violência ; ( iii ) 29% das mulheres reportaram ter sofrido ao menos algum tipo de violência nos últimos 12 meses ; ( iv ) a maioria dos agressores ( 61% ) são pessoas conhecidas da vítima , em especial cônjuge / companheiro / namorado e ex-cônjuge / ex-companheiro / ex - namorado ; ( v ) 43% dos casos de violência contra mulher ocorreram em casa ; 4 ( vi ) na maioria dos casos as mulheres não tomam atitude frente à violência sofrida , visto que 52% reportaram que não fizeram nada ; ( vii ) 40% das mulheres relataram ter sofrido algum tipo de assédio , sendo o tipo mais frequente o recebimento de comentários desrespeitosos a andar na rua .","['em', 'outra', 'perspectiva', ',', 'a', 'pesquisa', '“', 'visível', 'e', 'invisível', ':', 'a', 'vitimização', 'de', 'mulheres', 'no', 'brasil', '”', ',', 'realizada', 'pelo', 'datafolha', 'em', '2016', ',', 'constatou', 'que', ':', '(', 'i', ')', 'para', '73%', 'da', 'população', 'brasileira', 'a', 'violência', 'contra', 'a', 'mulher', 'aumentou', 'nos', 'últimos', '10', 'anos', ';', '(', 'ii', ')', '66%', 'da', 'população', 'já', 'presenciou', 'uma', 'mulher', 'sendo', 'vítima', 'de', 'algum', 'tipo', 'de', 'violência', ';', '(', 'iii', ')', '29%', 'das', 'mulheres', 'reportaram', 'ter', 'sofrido', 'ao', 'menos', 'algum', 'tipo', 'de', 'violência', 'nos', 'últimos', '12', 'meses', ';', '(', 'iv', ')', 'a', 'maioria', 'dos', 'agressores', '(', '61%', ')', 'são', 'pessoas', 'conhecidas', 'da', 'vítima', ',', 'em', 'especial', 'cônjuge', '/', 'companheiro', '/', 'namorado', 'e', 'ex-cônjuge', '/', 'ex-companheiro', '/', 'ex', '-', 'namorado', ';', '(', 'v', ')', '43%', 'dos', 'casos', 'de', 'violência', 'contra', 'mulher', 'ocorreram', 'em', 'casa', ';', '4', '(', 'vi', ')', 'na', 'maioria', 'dos', 'casos', 'as', 'mulheres', 'não', 'tomam', 'atitude', 'frente', 'à', 'violência', 'sofrida', ',', 'visto', 'que', '52%', 'reportaram', 'que', 'não', 'fizeram', 'nada', ';', '(', 'vii', ')', '40%', 'das', 'mulheres', 'relataram', 'ter', 'sofrido', 'algum', 'tipo', 'de', 'assédio', ',', 'sendo', 'o', 'tipo', 'mais', 'frequente', 'o', 'recebimento', 'de', 'comentários', 'desrespeitosos', 'a', 'andar', 'na', 'rua', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'O', 'B-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,1,0,1,0,0,perspectiva pesquisa visível invisível vitimização mulher Brasil realizar datafolha 2016 constatar i 73 população brasileiro violência mulher aumentar último 10 ano ii 66 população presenciar mulher ser vítima algum violência iii 29 mulher reportar sofrer algum violência último 12 iv agressor 61 pessoa conhecer vítima especial cônjuge companheiro namorar ex-cônjuge ex-companheiro ex namorado v 43 caso violência mulher ocorrer casa 4 ver caso mulher tomar atitude frente violência sofrer ver 52 reportar fazer vii 40 mulher relatar sofrer algum assédio ser frequente recebimento comentário desrespeitoso andar rua,perspec pesquis vis invis vitim mulh brasil realiz datafolh 2016 constat i 73 popul brasil viol mulh aument últ 10 ano ii 66 popul presenci mulh send vítim algum viol iii 29 mulh report sofr algum viol últ 12 iv agres 61 pesso conhec vítim espec cônjug companh namor ex-cônjug ex-companh ex namor v 43 cas viol mulh ocorr cas 4 vi cas mulh tom atitud frent viol sofr vist 52 report fiz vii 40 mulh relat sofr algum assédi send frequ receb coment desrespeit and rua,305
"caso seja reincidente , terá que cumprir , nos termos propostos , 80% ( oitenta por cento ) da pena para que possa ser progredido de regime .","['caso', 'seja', 'reincidente', ',', 'terá', 'que', 'cumprir', ',', 'nos', 'termos', 'propostos', ',', '80%', '(', 'oitenta', 'por', 'cento', ')', 'da', 'pena', 'para', 'que', 'possa', 'ser', 'progredido', 'de', 'regime', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,caso ser reincidente ter cumprir termo propor 80 oitenta pena poder progredir regime,cas sej reincid ter cumpr term propost 80 oitent pen poss progred regim,306
"art . 2º o art . 28 da lei nº 9.096 , de 19 de setembro de 1995 , passa a vigorar acrescido do seguinte inciso v : art . 28 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .","['art', '.', '2º', 'o', 'art', '.', '28', 'da', 'lei', 'nº', '9.096', ',', 'de', '19', 'de', 'setembro', 'de', '1995', ',', 'passa', 'a', 'vigorar', 'acrescido', 'do', 'seguinte', 'inciso', 'v', ':', 'art', '.', '28', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.']","['O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,art 2º art 28 lei nº 9.096 19 setembro 1995 passar vigorar acrescer seguinte inciso v art 28,art 2º art 28 lei nº 9.096 19 setembr 1995 pass vigor acresc seguint incis v art 28,307
tal decisão levou a sociedade brasileira a um intenso debate acerca das formas de financiamento da atividade política no país .,"['tal', 'decisão', 'levou', 'a', 'sociedade', 'brasileira', 'a', 'um', 'intenso', 'debate', 'acerca', 'das', 'formas', 'de', 'financiamento', 'da', 'atividade', 'política', 'no', 'país', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,decisão levar sociedade brasileiro intenso debate forma financiamento atividade político país,decis lev sociedad brasil intens debat form financ ativ polít país,308
"pelo acima exposto , contamos com apoio dos nobres colegas para a aprovação de nosso projeto de lei .","['pelo', 'acima', 'exposto', ',', 'contamos', 'com', 'apoio', 'dos', 'nobres', 'colegas', 'para', 'a', 'aprovação', 'de', 'nosso', 'projeto', 'de', 'lei', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,acima expostar contar nobre colega aprovação projeto lei,acim expost cont nobr coleg aprov projet lei,309
"§ 1º o regulamento disporá sobre a definição das dimensões dos calçados que terão sua comercialização vedada , nos termos do caput deste artigo","['§', '1º', 'o', 'regulamento', 'disporá', 'sobre', 'a', 'definição', 'das', 'dimensões', 'dos', 'calçados', 'que', 'terão', 'sua', 'comercialização', 'vedada', ',', 'nos', 'termos', 'do', 'caput', 'deste', 'artigo']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,1º regulamento dispor definição dimensão calçado ter comercialização vedar termo caput artigo,1º regul dispor defin dimens calç ter comerci ved term caput artig,310
"um dos caminhos que precisa ser discutido é o da legalização , no brasil , dos comitês de ação política , à exemplo do que já acontece nos estados unidos da américa .","['um', 'dos', 'caminhos', 'que', 'precisa', 'ser', 'discutido', 'é', 'o', 'da', 'legalização', ',', 'no', 'brasil', ',', 'dos', 'comitês', 'de', 'ação', 'política', ',', 'à', 'exemplo', 'do', 'que', 'já', 'acontece', 'nos', 'estados', 'unidos', 'da', 'américa', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'O']",0,0,1,0,0,2,0,caminho precisar discutir legalização Brasil comitê ação político acontecer Estados Unidos América,caminh precis discut legal brasil comit açã polít acontec est unid amér,311
"projeto de lei complementar nº , de 2019 ( da sra. marília arraes ) altera a lei de responsabilidade fiscal , para prever regras especiais de controle voltadas aos pequenos municípios .","['projeto', 'de', 'lei', 'complementar', 'nº', ',', 'de', '2019', '(', 'da', 'sra.', 'marília', 'arraes', ')', 'altera', 'a', 'lei', 'de', 'responsabilidade', 'fiscal', ',', 'para', 'prever', 'regras', 'especiais', 'de', 'controle', 'voltadas', 'aos', 'pequenos', 'municípios', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,0,1,0,0,0,projeto lei complementar nº 2019 sra. Marília arraee s alterar lei responsabilidade fiscal prever regra especial controle voltar pequeno município,projet lei complement nº 2019 sra. maríl arra alt lei respons fiscal prev regr espec control volt pequen municípi,312
"sala das sessões , em 15 de março de 2011 .","['sala', 'das', 'sessões', ',', 'em', '15', 'de', 'março', 'de', '2011', '.']","['O', 'O', 'O', 'O', 'O', 'B-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'O']",0,1,0,0,0,0,0,sala sessão 15 março 2011,sal sess 15 març 2011,313
"1 projeto de lei nº , de 2019 ( da sra. soraya manato ) disciplina o regime de transparência da gestão financeira dos conselhos profissionais e dá outras providências .","['1', 'projeto', 'de', 'lei', 'nº', ',', 'de', '2019', '(', 'da', 'sra.', 'soraya', 'manato', ')', 'disciplina', 'o', 'regime', 'de', 'transparência', 'da', 'gestão', 'financeira', 'dos', 'conselhos', 'profissionais', 'e', 'dá', 'outras', 'providências', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,0,1,0,0,0,1 projeto lei nº 2019 sra. soraya manato disciplinar regime transparência gestão financeiro conselho profissional providência,1 projet lei nº 2019 sra. soray manat disciplin regim transpar gest financ conselh profiss provid,314
"além de notória qualificação técnica dos profissionais tabeliães , agrega-se valor no que tange à imparcialidade , à confiabilidade e à credibilidade dos serviços prestados perante o cidadão .","['além', 'de', 'notória', 'qualificação', 'técnica', 'dos', 'profissionais', 'tabeliães', ',', 'agrega-se', 'valor', 'no', 'que', 'tange', 'à', 'imparcialidade', ',', 'à', 'confiabilidade', 'e', 'à', 'credibilidade', 'dos', 'serviços', 'prestados', 'perante', 'o', 'cidadão', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,1,0,0,0,notório qualificação técnico profissional tabeliães agregar se tange imparcialidade confiabilidade credibilidade serviço prestar perante cidadão,notór qualific técn profiss tabel agrega-s tang imparcial confi credibil serviç prest per cidad,315
art . 2º as famílias beneficiadas com a linha de crédito prevista no artigo anterior terão uma carência de 36 ( trinta e seis ) meses para começarem a pagar seu financiamento .,"['art', '.', '2º', 'as', 'famílias', 'beneficiadas', 'com', 'a', 'linha', 'de', 'crédito', 'prevista', 'no', 'artigo', 'anterior', 'terão', 'uma', 'carência', 'de', '36', '(', 'trinta', 'e', 'seis', ')', 'meses', 'para', 'começarem', 'a', 'pagar', 'seu', 'financiamento', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,art 2º família beneficiar linha crédito prever artigo anterior ter carência 36 trinta começar pagar financiamento,art 2º famíl benefici linh crédit prev artig anteri ter car 36 trint começ pag financ,316
"entretanto , a expansão da infraestrutura e os investimentos necessários são obstaculizados pela excessiva burocracia e morosidade no processo de licenciamento desse tipo de recursos , criando insegurança jurídica para novos investimentos .","['entretanto', ',', 'a', 'expansão', 'da', 'infraestrutura', 'e', 'os', 'investimentos', 'necessários', 'são', 'obstaculizados', 'pela', 'excessiva', 'burocracia', 'e', 'morosidade', 'no', 'processo', 'de', 'licenciamento', 'desse', 'tipo', 'de', 'recursos', ',', 'criando', 'insegurança', 'jurídica', 'para', 'novos', 'investimentos', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,entretanto expansão infraestrutura investimento necessário obstaculizado excessivo burocracia morosidade processo licenciamento recurso criar insegurança jurídico investimento,entretant expans infraestrut invest necess obstacul excess burocrac moros process licenc recurs cri inseguranç juríd invest,317
"art . 2º o art . 23 da lei nº 11.771 , de 17 de setembro de 2008 , passa a vigorar acrescido de um § 5º com a seguinte redação : “ § 5º os meios de hospedagem deverão comunicar ao consumidor , no ato da reserva da unidade habitacional , de maneira adequada e clara , os preços das diárias , dos serviços inclusos e das taxas adicionais relacionadas aos serviços e produtos oferecidos .","['art', '.', '2º', 'o', 'art', '.', '23', 'da', 'lei', 'nº', '11.771', ',', 'de', '17', 'de', 'setembro', 'de', '2008', ',', 'passa', 'a', 'vigorar', 'acrescido', 'de', 'um', '§', '5º', 'com', 'a', 'seguinte', 'redação', ':', '“', '§', '5º', 'os', 'meios', 'de', 'hospedagem', 'deverão', 'comunicar', 'ao', 'consumidor', ',', 'no', 'ato', 'da', 'reserva', 'da', 'unidade', 'habitacional', ',', 'de', 'maneira', 'adequada', 'e', 'clara', ',', 'os', 'preços', 'das', 'diárias', ',', 'dos', 'serviços', 'inclusos', 'e', 'das', 'taxas', 'adicionais', 'relacionadas', 'aos', 'serviços', 'e', 'produtos', 'oferecidos', '.']","['O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,art 2º art 23 lei nº 11.771 17 setembro 2008 passar vigorar acrescer 5º seguinte redação 5º meio hospedagem dever comunicar consumidor ato reserva unidade habitacional maneira adequado clara preço diária serviço inclusos taxa adicional relacionar serviço produto oferecer,art 2º art 23 lei nº 11.771 17 setembr 2008 pass vigor acresc 5º seguint red 5º mei hosped dev comunic consum ato reserv unidad habitac man adequ cl preç diár serviç inclus tax adic relacion serviç produt oferec,318
o poder judiciário encontra-se em risco de colapso tanto pelo volume de ações quanto pelo aumento constante de seus gastos que demandam parte significativa do orçamento público .,"['o', 'poder', 'judiciário', 'encontra-se', 'em', 'risco', 'de', 'colapso', 'tanto', 'pelo', 'volume', 'de', 'ações', 'quanto', 'pelo', 'aumento', 'constante', 'de', 'seus', 'gastos', 'que', 'demandam', 'parte', 'significativa', 'do', 'orçamento', 'público', '.']","['O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,0,0,judiciário encontrar se risco colapso volume ação aumento constante gasto demandar significativo orçamento público,judici encontra-s risc colaps volum açõ aument const gast demand signific orç públic,319
"e é por isso que há , em diversos dos seus dispositivos , normas que pretendem tornar a informação pública acessível a toda a sociedade .","['e', 'é', 'por', 'isso', 'que', 'há', ',', 'em', 'diversos', 'dos', 'seus', 'dispositivos', ',', 'normas', 'que', 'pretendem', 'tornar', 'a', 'informação', 'pública', 'acessível', 'a', 'toda', 'a', 'sociedade', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,haver diversos dispositivo norma pretender tornar informação público acessível sociedade,há divers disposi norm pretend torn inform públic acess sociedad,320
"não há dúvidas , portanto , que o circuito de cicloturismo do vale europeu merece ser reconhecido como atrativo turístico de concepção original e de organização extremamente eficiente , contribuindo para elevar o turismo em santa catarina aos mais elevados padrões demandados por um mercado competitivo e exigente .","['não', 'há', 'dúvidas', ',', 'portanto', ',', 'que', 'o', 'circuito', 'de', 'cicloturismo', 'do', 'vale', 'europeu', 'merece', 'ser', 'reconhecido', 'como', 'atrativo', 'turístico', 'de', 'concepção', 'original', 'e', 'de', 'organização', 'extremamente', 'eficiente', ',', 'contribuindo', 'para', 'elevar', 'o', 'turismo', 'em', 'santa', 'catarina', 'aos', 'mais', 'elevados', 'padrões', 'demandados', 'por', 'um', 'mercado', 'competitivo', 'e', 'exigente', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,2,0,haver dúvida circuito cicloturismo vale europeu merecer reconhecer atrativo turístico concepção original organização extremamente eficiente contribuir elevar turismo Santa catarina elevado padrão demandar mercado competitivo exigente,há dúv circuit ciclotur val europ merec reconhec atra turís concepç orig organiz extrem efici contribu elev tur sant catarin elev padr demand merc competi exig,321
deputado fábio ramalho,"['deputado', 'fábio', 'ramalho']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA']",0,0,0,2,0,0,0,deputado fábio ramalho,deput fábi ramalh,322
