sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
os custos com esse medicamentos são altos e poucos podem adquirir .,"['os', 'custos', 'com', 'esse', 'medicamentos', 'são', 'altos', 'e', 'poucos', 'podem', 'adquirir', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,custo medicamento alto pouco adquirir,cust medic alt pouc adquir,129
"contudo , somente 300 delas mantêm parcerias com o governo federal , no âmbito do programa "" crack : é possível vencer "" .","['contudo', ',', 'somente', '300', 'delas', 'mantêm', 'parcerias', 'com', 'o', 'governo', 'federal', ',', 'no', 'âmbito', 'do', 'programa', '""', 'crack', ':', 'é', 'possível', 'vencer', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O']",0,0,1,0,1,0,0,300 de elas manter parceria governo federal âmbito programa crack vencer,300 del mantêm parc govern feder âmbit program crack venc,130
"ora , se uma agressão não está constatada oficialmente , como é possível que as autoridades , que não presenciaram o ocorrido , possam tomar as medidas necessárias contra o agressor ?","['ora', ',', 'se', 'uma', 'agressão', 'não', 'está', 'constatada', 'oficialmente', ',', 'como', 'é', 'possível', 'que', 'as', 'autoridades', ',', 'que', 'não', 'presenciaram', 'o', 'ocorrido', ',', 'possam', 'tomar', 'as', 'medidas', 'necessárias', 'contra', 'o', 'agressor', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,agressão constatado oficialmente autoridade presenciar ocorrer poder tomar medida necessário agressor,agress constat ofic autoridad presenci ocorr poss tom med necessár agres,131
"as decisões que garantem a estabilidade decorrem de construção jurisprudencial , pois o legislador tem sido omisso e não há , hoje , lei que ampare claramente esse direito do trabalhador .","['as', 'decisões', 'que', 'garantem', 'a', 'estabilidade', 'decorrem', 'de', 'construção', 'jurisprudencial', ',', 'pois', 'o', 'legislador', 'tem', 'sido', 'omisso', 'e', 'não', 'há', ',', 'hoje', ',', 'lei', 'que', 'ampare', 'claramente', 'esse', 'direito', 'do', 'trabalhador', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,1,0,0,0,decisão garantir estabilidade decorrer construção jurisprudencial legislador ser omisso haver hoje lei ampare claramente direito trabalhador,decis garant estabil decorr construç jurisprud legisl sid omiss há hoj lei amp cl direit trabalh,132
deputado edson pimenta,"['deputado', 'edson', 'pimenta']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA']",0,0,0,2,0,0,0,deputado edson pimentar,deput edson piment,133
"hoje , cada administrador desses estabelecimentos decide se adota período de tolerância para a permanência do veículo no local , findo o qual tem início a cobrança pelo uso do estacionamento .","['hoje', ',', 'cada', 'administrador', 'desses', 'estabelecimentos', 'decide', 'se', 'adota', 'período', 'de', 'tolerância', 'para', 'a', 'permanência', 'do', 'veículo', 'no', 'local', ',', 'findo', 'o', 'qual', 'tem', 'início', 'a', 'cobrança', 'pelo', 'uso', 'do', 'estacionamento', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,hoje administrador de esse estabelecimento decidir adotar período tolerância permanência veículo fir início cobrança uso estacionamento,hoj administr dess estabelec decid adot períod toler perman veícul find iníci cobranç uso estacion,134
p l n .4 2 7 3 / 2 0 1 9 a p re s e n ta ç ã o : 0 6 / 0 8 / 2 0 1 9 2 0 : 0 4 2 parágrafo único .,"['p', 'l', 'n', '.4', '2', '7', '3', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '0', '6', '/', '0', '8', '/', '2', '0', '1', '9', '2', '0', ':', '0', '4', '2', 'parágrafo', 'único', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,p l n .4 2 7 3 2 0 1 9 p re s n ta ç ã 0 6 0 8 2 0 1 9 2 0 0 4 2 parágrafo único,p l n .4 2 7 3 2 0 1 9 p re s n ta ç ã 0 6 0 8 2 0 1 9 2 0 0 4 2 parágraf únic,135
"( nr ) art . 3º o artigo 16 da lei nº 12.232 , de 29 de abril de 2010 , passa a vigorar com a seguinte redação : “ art .16 .","['(', 'nr', ')', 'art', '.', '3º', 'o', 'artigo', '16', 'da', 'lei', 'nº', '12.232', ',', 'de', '29', 'de', 'abril', 'de', '2010', ',', 'passa', 'a', 'vigorar', 'com', 'a', 'seguinte', 'redação', ':', '“', 'art', '.16', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,nr art 3º artigo 16 lei nº 12.232 29 abril 2010 passar vigorar seguinte redação art .16,nr art 3º artig 16 lei nº 12.232 29 abril 2010 pass vigor seguint red art .16,136
esta quantidade mínima deve ser ingerida com regularidade durante todo o dia .,"['esta', 'quantidade', 'mínima', 'deve', 'ser', 'ingerida', 'com', 'regularidade', 'durante', 'todo', 'o', 'dia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,quantidade pequeno ingerir regularidade durante dia,quant mín inger regular dur dia,137
"por derradeiro , em conformidade com essa inovadora diretriz , passou a ser dispensável a confecção de laudo pericial para aferição da materialidade do delito .","['por', 'derradeiro', ',', 'em', 'conformidade', 'com', 'essa', 'inovadora', 'diretriz', ',', 'passou', 'a', 'ser', 'dispensável', 'a', 'confecção', 'de', 'laudo', 'pericial', 'para', 'aferição', 'da', 'materialidade', 'do', 'delito', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,derradeiro conformidade inovador diretriz passar dispensável confecção laudo pericial aferição materialidade delito,derr conform inov diretriz pass dispens confecç laud peric afer material delit,138
"no entanto , em que pese a grande participação do setor rural produtivo no desenvolvimento do país , há uma carência no texto constitucional em relação às normas e disposições relativas às especificidades regionais do meio rural , razão pela qual julgamos oportuna e necessária a introdução de dispositivos que deem maior ênfase à política rural .","['no', 'entanto', ',', 'em', 'que', 'pese', 'a', 'grande', 'participação', 'do', 'setor', 'rural', 'produtivo', 'no', 'desenvolvimento', 'do', 'país', ',', 'há', 'uma', 'carência', 'no', 'texto', 'constitucional', 'em', 'relação', 'às', 'normas', 'e', 'disposições', 'relativas', 'às', 'especificidades', 'regionais', 'do', 'meio', 'rural', ',', 'razão', 'pela', 'qual', 'julgamos', 'oportuna', 'e', 'necessária', 'a', 'introdução', 'de', 'dispositivos', 'que', 'deem', 'maior', 'ênfase', 'à', 'política', 'rural', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'O']",0,0,0,0,1,0,0,entanto pesar participação setor rural produtivo desenvolvimento país haver carência texto constitucional norma disposição relativo especificidade regional rural razão julgar oportuna necessário introdução dispositivo dear ênfase política rural,entant pes particip set rural produ desenvolv país há car text constituc norm dispos relat especific region rural ra julg oportun necessár introduç disposi de ênfas polít rural,139
mas a reprovação e a repetência escolar ocupam um lugar central .,"['mas', 'a', 'reprovação', 'e', 'a', 'repetência', 'escolar', 'ocupam', 'um', 'lugar', 'central', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,reprovação repetência escolar ocupar central,reprov repet escol ocup centr,140
"considerando o mérito e o alcance social da iniciativa , contamos com o apoio dos nossos pares para sua aprovação .","['considerando', 'o', 'mérito', 'e', 'o', 'alcance', 'social', 'da', 'iniciativa', ',', 'contamos', 'com', 'o', 'apoio', 'dos', 'nossos', 'pares', 'para', 'sua', 'aprovação', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,considerar mérito alcance social iniciativa contar par aprovação,consider mérit alcanc soc inici cont par aprov,141
"p l n .4 2 9 9 / 2 0 1 9 a p re s e n ta ç ã o : 0 7 / 0 8 / 2 0 1 9 1 4 : 5 4 3 entre as estratégias de reaproveitamentos de rejeitos de minérios , podemos citar a remineração , o coprocessamento como substituto de outras matérias primas , o uso como agregado para construção civil ou pavimentação , em substituição da areia ou brita , o uso como aditivo para fabricação de cimento e de polímeros , e o uso como aditivo para lavouras como fertilizante ou para correção do solo .","['p', 'l', 'n', '.4', '2', '9', '9', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '0', '7', '/', '0', '8', '/', '2', '0', '1', '9', '1', '4', ':', '5', '4', '3', 'entre', 'as', 'estratégias', 'de', 'reaproveitamentos', 'de', 'rejeitos', 'de', 'minérios', ',', 'podemos', 'citar', 'a', 'remineração', ',', 'o', 'coprocessamento', 'como', 'substituto', 'de', 'outras', 'matérias', 'primas', ',', 'o', 'uso', 'como', 'agregado', 'para', 'construção', 'civil', 'ou', 'pavimentação', ',', 'em', 'substituição', 'da', 'areia', 'ou', 'brita', ',', 'o', 'uso', 'como', 'aditivo', 'para', 'fabricação', 'de', 'cimento', 'e', 'de', 'polímeros', ',', 'e', 'o', 'uso', 'como', 'aditivo', 'para', 'lavouras', 'como', 'fertilizante', 'ou', 'para', 'correção', 'do', 'solo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,p l n .4 2 9 9 2 0 1 9 p re s n ta ç ã 0 7 0 8 2 0 1 9 1 4 5 4 3 estratégia reaproveitamento rejeito minério poder citar remineração coprocessamento substituto matéria primo uso agregar construção civil pavimentação substituição areia brita uso aditivo fabricação cimento polímero uso aditivo lavoura fertilizante correção solo,p l n .4 2 9 9 2 0 1 9 p re s n ta ç ã 0 7 0 8 2 0 1 9 1 4 5 4 3 estratég reaproveit rejeit minéri pod cit reminer coprocess substitut matér prim uso agreg construç civil paviment substitu are brit uso adit fabric ciment polímer uso adit lavo fertiliz correç sol,142
"( nr ) art . 2º tendo em vista o disposto no art . 144 do código tributário nacional , o disposto no art . 1º desta lei não dá ensejo à revisão de apuração definitiva de ganho de capital ocorrida anteriormente à entrada em vigor deste dispositivo .","['(', 'nr', ')', 'art', '.', '2º', 'tendo', 'em', 'vista', 'o', 'disposto', 'no', 'art', '.', '144', 'do', 'código', 'tributário', 'nacional', ',', 'o', 'disposto', 'no', 'art', '.', '1º', 'desta', 'lei', 'não', 'dá', 'ensejo', 'à', 'revisão', 'de', 'apuração', 'definitiva', 'de', 'ganho', 'de', 'capital', 'ocorrida', 'anteriormente', 'à', 'entrada', 'em', 'vigor', 'deste', 'dispositivo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,nr art 2º ter vista disposto art 144 código tributário nacional disposto art 1º lei ensejo revisão apuração definitivo ganho capital ocorrir anteriormente entrada vigor dispositivo,nr art 2º tend vist dispost art 144 códig tribut nacion dispost art 1º lei ensej revis apur defini ganh capit ocorr anteri entr vig disposi,143
"além disso , existe um incentivo para que as pessoas físicas ou jurídicas declarantes do imposto de renda façam as doações em favor do funcab , pois serão dedutíveis da respectiva base de cálculo de incidência do referido imposto 3 .","['além', 'disso', ',', 'existe', 'um', 'incentivo', 'para', 'que', 'as', 'pessoas', 'físicas', 'ou', 'jurídicas', 'declarantes', 'do', 'imposto', 'de', 'renda', 'façam', 'as', 'doações', 'em', 'favor', 'do', 'funcab', ',', 'pois', 'serão', 'dedutíveis', 'da', 'respectiva', 'base', 'de', 'cálculo', 'de', 'incidência', 'do', 'referido', 'imposto', '3', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,2,0,0,existir incentivo pessoa físico jurídico declarante imposto renda façam doação funcab ser dedutível respectivo base cálculo incidência referir imposto 3,exist incen pesso físic juríd declar impost rend faç doaç funcab ser dedut respec bas cálcul incid refer impost 3,144
"no caso de inadimplemento de contrato firmado com o incra até 10 de fevereiro de 2009 , ou de não observância de requisito imposto em termo de concessão de uso ou de licença de ocupação , o ocupante terá prazo de 3 ( três ) anos , contados a partir de 11 de fevereiro de 2009 , para adimplir o contrato no que foi descumprido ou renegociá-lo , sob pena de ser retomada a área ocupada , conforme regulamento . ”","['no', 'caso', 'de', 'inadimplemento', 'de', 'contrato', 'firmado', 'com', 'o', 'incra', 'até', '10', 'de', 'fevereiro', 'de', '2009', ',', 'ou', 'de', 'não', 'observância', 'de', 'requisito', 'imposto', 'em', 'termo', 'de', 'concessão', 'de', 'uso', 'ou', 'de', 'licença', 'de', 'ocupação', ',', 'o', 'ocupante', 'terá', 'prazo', 'de', '3', '(', 'três', ')', 'anos', ',', 'contados', 'a', 'partir', 'de', '11', 'de', 'fevereiro', 'de', '2009', ',', 'para', 'adimplir', 'o', 'contrato', 'no', 'que', 'foi', 'descumprido', 'ou', 'renegociá-lo', ',', 'sob', 'pena', 'de', 'ser', 'retomada', 'a', 'área', 'ocupada', ',', 'conforme', 'regulamento', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'O', 'B-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,2,1,0,0,0,0,caso inadimplemento contrato firmar incra 10 fevereiro 2009 observância requisito impor termo concessão uso licença ocupação ocupante ter prazo 3 ano contar 11 fevereiro 2009 adimplir contrato descumprir renegociá-lo pena retomar ocupar conforme regulamento,cas inadimple contrat firm incr 10 fever 2009 observ requisit impost term concess uso licenç ocup ocup ter praz 3 ano cont 11 fever 2009 adimpl contrat descumpr renegociá-l pen retom ocup conform regul,145
deputado jefferson campos 2010 _ 6192,"['deputado', 'jefferson', 'campos', '2010', '_', '6192']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'B-DATA', 'O', 'O']",0,1,0,2,0,0,0,deputado Jefferson Campos 2010 6192,deput jefferson camp 2010 6192,146
"§ 4º se houver interesse nacional e geração de empregos no brasil , em casos excepcionais , o montante estabelecido no inciso i poderá ser reduzido , por regulamento , até a metade desse valor .","['§', '4º', 'se', 'houver', 'interesse', 'nacional', 'e', 'geração', 'de', 'empregos', 'no', 'brasil', ',', 'em', 'casos', 'excepcionais', ',', 'o', 'montante', 'estabelecido', 'no', 'inciso', 'i', 'poderá', 'ser', 'reduzido', ',', 'por', 'regulamento', ',', 'até', 'a', 'metade', 'desse', 'valor', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,1,0,4º haver interesse nacional geração emprego Brasil caso excepcional montante estabelecer inciso i reduzir regulamento metade,4º houv inter nacion ger empreg brasil cas excepc mont estabelec incis i reduz regul metad,147
"afinal , após completarem 18 anos , estarão livres da internação e , mais ainda , sem registro nos arquivos policiais .","['afinal', ',', 'após', 'completarem', '18', 'anos', ',', 'estarão', 'livres', 'da', 'internação', 'e', ',', 'mais', 'ainda', ',', 'sem', 'registro', 'nos', 'arquivos', 'policiais', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,afinal completar 18 ano estar livre internação registro arquivo policial,afinal complet 18 ano est livr intern registr arqu polic,148
"p l n .4 8 6 1 / 2 0 1 9 a p re s e n ta ç ã o : 0 4 / 0 9 / 2 0 1 9 1 0 : 4 2 4 sala das sessões , em de de 2019 .","['p', 'l', 'n', '.4', '8', '6', '1', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '0', '4', '/', '0', '9', '/', '2', '0', '1', '9', '1', '0', ':', '4', '2', '4', 'sala', 'das', 'sessões', ',', 'em', 'de', 'de', '2019', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O']",0,1,0,0,0,0,0,p l n .4 8 6 1 2 0 1 9 p re s n ta ç ã 0 4 0 9 2 0 1 9 1 0 4 2 4 sala sessão 2019,p l n .4 8 6 1 2 0 1 9 p re s n ta ç ã 0 4 0 9 2 0 1 9 1 0 4 2 4 sal sess 2019,149
deputado jesus sérgio p l n .4 7 8 4 / 2 0 1 9 a p re s e n ta ç ã o : 2 9 / 0 8 / 2 0 1 9 1 7 : 1 0,"['deputado', 'jesus', 'sérgio', 'p', 'l', 'n', '.4', '7', '8', '4', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '2', '9', '/', '0', '8', '/', '2', '0', '1', '9', '1', '7', ':', '1', '0']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,2,0,0,0,deputado Jesus sérgio p l n .4 7 8 4 2 0 1 9 p re s n ta ç ã 2 9 0 8 2 0 1 9 1 7 1 0,deput jesu sérgi p l n .4 7 8 4 2 0 1 9 p re s n ta ç ã 2 9 0 8 2 0 1 9 1 7 1 0,150
a organização mundial de saúde reconhece o suicídio como uma prioridade de saúde pública .,"['a', 'organização', 'mundial', 'de', 'saúde', 'reconhece', 'o', 'suicídio', 'como', 'uma', 'prioridade', 'de', 'saúde', 'pública', '.']","['O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,0,0,organização mundial saúde reconhecer suicídio prioridade saúde público,organiz mund saúd reconhec suicídi prior saúd públic,151
"a crescente popularização dos serviços de televisão foi acompanhada pelo contínuo aperfeiçoamento das técnicas publicitárias de persuasão do telespectador , para induzi-lo a adquirir os bens e serviços anunciados pelos meios de comunicação eletrônica .","['a', 'crescente', 'popularização', 'dos', 'serviços', 'de', 'televisão', 'foi', 'acompanhada', 'pelo', 'contínuo', 'aperfeiçoamento', 'das', 'técnicas', 'publicitárias', 'de', 'persuasão', 'do', 'telespectador', ',', 'para', 'induzi-lo', 'a', 'adquirir', 'os', 'bens', 'e', 'serviços', 'anunciados', 'pelos', 'meios', 'de', 'comunicação', 'eletrônica', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,crescente popularização serviço televisão acompanhar contínuo aperfeiçoamento técnica publicitário persuasão telespectador induzi-lo adquirir bem serviço anunciar meio comunicação eletrônico,cresc popular serviç televis acompanh contínu aperfeiço técn publicitár persuas telespect induzi-l adquir bem serviç anunci mei comunic eletrôn,152
"filha de descendentes de alemães e irmã de dom paulo evaristo arns , arcebispo emérito da cidade de são paulo , dra .","['filha', 'de', 'descendentes', 'de', 'alemães', 'e', 'irmã', 'de', 'dom', 'paulo', 'evaristo', 'arns', ',', 'arcebispo', 'emérito', 'da', 'cidade', 'de', 'são', 'paulo', ',', 'dra', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'I-PESSOA', 'I-PESSOA', 'O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'O', 'B-PESSOA', 'I-PESSOA']",0,0,0,3,0,1,0,filha descendente alemão irmã dom Paulo Evaristo arns arcebispo emérito cidade Paulo dra,filh descend alem irmã dom paul evarist arm arcebisp emérit cidad paul dra,153
