sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"justificação a proposição pretende incluir no sistema de controle do sistema nacional de armas as armas de fogo de todas as polícias , especialmente as das forças auxiliares ( polícias militares e corpos de bombeiros militares ) sala das sessões , em de de 2011 .","['justificação', 'a', 'proposição', 'pretende', 'incluir', 'no', 'sistema', 'de', 'controle', 'do', 'sistema', 'nacional', 'de', 'armas', 'as', 'armas', 'de', 'fogo', 'de', 'todas', 'as', 'polícias', ',', 'especialmente', 'as', 'das', 'forças', 'auxiliares', '(', 'polícias', 'militares', 'e', 'corpos', 'de', 'bombeiros', 'militares', ')', 'sala', 'das', 'sessões', ',', 'em', 'de', 'de', '2011', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'B-PESSOA', 'I-PESSOA', 'O', 'B-PESSOA', 'I-PESSOA', 'I-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O']",0,1,1,2,1,0,0,justificação proposição pretender incluir controle nacional arma arma fogo polícia especialmente força auxiliar polícia militar corpo bombeiro militar sala sessão 2011,justific propos pretend inclu control nacion arm arm fog políci espec forç auxili políci milit corp bomb milit sal sess 2011,355
"§ 15 quando a pessoa tiver prestado os cuidados por menos de quinze anos , observadas as condições previstas nos incisos i a iv do § 14 deste artigo , é assegurado o pagamento do benefício de prestação continuada pelo período de um ano . ”","['§', '15', 'quando', 'a', 'pessoa', 'tiver', 'prestado', 'os', 'cuidados', 'por', 'menos', 'de', 'quinze', 'anos', ',', 'observadas', 'as', 'condições', 'previstas', 'nos', 'incisos', 'i', 'a', 'iv', 'do', '§', '14', 'deste', 'artigo', ',', 'é', 'assegurado', 'o', 'pagamento', 'do', 'benefício', 'de', 'prestação', 'continuada', 'pelo', 'período', 'de', 'um', 'ano', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,15 pessoa ter prestar cuidado ano observar condição prever inciso i iv 14 artigo assegurar pagamento benefício prestação continuar período ano,15 pesso tiv prest cuid ano observ cond prev incis i iv 14 artig assegur pag benefíci prest continu períod ano,356
"não é sem razão , pois o aluno pode estudar o tempo todo sem pagar os valores da prestação dos serviços educacionais , bastando para isso que periodicamente saia de estabelecimento e vá para outro .","['não', 'é', 'sem', 'razão', ',', 'pois', 'o', 'aluno', 'pode', 'estudar', 'o', 'tempo', 'todo', 'sem', 'pagar', 'os', 'valores', 'da', 'prestação', 'dos', 'serviços', 'educacionais', ',', 'bastando', 'para', 'isso', 'que', 'periodicamente', 'saia', 'de', 'estabelecimento', 'e', 'vá', 'para', 'outro', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,razão aluno estudar pagar valor prestação serviço educacional bastar periodicamente saia estabelecimento vá outro,ra alun estud pag val prest serviç educac bast periodic sai estabelec vá outr,357
"portanto , punível , no mínimo , com a desapropriação do imóvel rural por interesse social .","['portanto', ',', 'punível', ',', 'no', 'mínimo', ',', 'com', 'a', 'desapropriação', 'do', 'imóvel', 'rural', 'por', 'interesse', 'social', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,punível pequeno desapropriação imóvel rural interesse social,pun mín desapropri imóvel rural inter soc,358
"há casos em que a pessoa sabe do direito , mas encontra enorme dificuldade em usufruí-lo , tendo em vista a falta de informações disponíveis , em linguagem fácil e acessível , sobre os procedimentos a serem observados para alcançar tal objetivo .","['há', 'casos', 'em', 'que', 'a', 'pessoa', 'sabe', 'do', 'direito', ',', 'mas', 'encontra', 'enorme', 'dificuldade', 'em', 'usufruí-lo', ',', 'tendo', 'em', 'vista', 'a', 'falta', 'de', 'informações', 'disponíveis', ',', 'em', 'linguagem', 'fácil', 'e', 'acessível', ',', 'sobre', 'os', 'procedimentos', 'a', 'serem', 'observados', 'para', 'alcançar', 'tal', 'objetivo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,haver caso pessoa direito encontrar enorme dificuldade usufruí-lo ter vista informação disponível linguagem fácil acessível procedimento ser observar alcançar objetivo,há cas pesso direit encontr enorm dificuldad usufruí-l tend vist inform dispon lingu fácil acess proced ser observ alcanç obje,359
art . 6º esta resolução entra em vigor na data de sua publicação .,"['art', '.', '6º', 'esta', 'resolução', 'entra', 'em', 'vigor', 'na', 'data', 'de', 'sua', 'publicação', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,art 6º resolução entrar vigor data publicação,art 6º resoluç entr vig dat public,360
omissão parcial inconstitucional . 5 .,"['omissão', 'parcial', 'inconstitucional', '.', '5', '.']","['O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,omissão parcial inconstitucional 5,omiss parc inconstituc 5,361
"além disso , garante um meio de reconhecer quais cursos superiores de medicina estrangeiros de fato guardam equivalência com seus congêneres nacionais .","['além', 'disso', ',', 'garante', 'um', 'meio', 'de', 'reconhecer', 'quais', 'cursos', 'superiores', 'de', 'medicina', 'estrangeiros', 'de', 'fato', 'guardam', 'equivalência', 'com', 'seus', 'congêneres', 'nacionais', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,garantir reconhecer curso alto Medicina estrangeiro fato guardar equivalência congêner nacional,gar reconhec curs superi medicin estrang fat guard equival congên nacion,362
"afonso florence ) altera a lei nº 6.088 , de 16 de julho de 1974 , que dispõe sobre a criação da companhia de desenvolvimento do vale do são francisco – codevasf , incluindo a bacia do rio paraguaçu entre suas áreas de atuação , nos termos que especifica e dá outras providências .","['afonso', 'florence', ')', 'altera', 'a', 'lei', 'nº', '6.088', ',', 'de', '16', 'de', 'julho', 'de', '1974', ',', 'que', 'dispõe', 'sobre', 'a', 'criação', 'da', 'companhia', 'de', 'desenvolvimento', 'do', 'vale', 'do', 'são', 'francisco', '–', 'codevasf', ',', 'incluindo', 'a', 'bacia', 'do', 'rio', 'paraguaçu', 'entre', 'suas', 'áreas', 'de', 'atuação', ',', 'nos', 'termos', 'que', 'especifica', 'e', 'dá', 'outras', 'providências', '.']","['B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,1,1,0,1,0,Afonso florence alterar lei nº 6.088 16 julho 1974 dispor criação companhia desenvolvimento vale Francisco codevasf incluir bacia rio paraguaçu área atuação termo especificar providência,afons florenc alt lei nº 6.088 16 julh 1974 dispõ cri companh desenvolv val francisc codevasf inclu bac rio paraguaçu áre atu term especif provid,363
"justificação a constituição federal , art . 182 , estabelece que a política de desenvolvimento urbano deve ser estabelecida pelo município , por meio do plano diretor .","['justificação', 'a', 'constituição', 'federal', ',', 'art', '.', '182', ',', 'estabelece', 'que', 'a', 'política', 'de', 'desenvolvimento', 'urbano', 'deve', 'ser', 'estabelecida', 'pelo', 'município', ',', 'por', 'meio', 'do', 'plano', 'diretor', '.']","['O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,1,0,0,justificação constituição federal art 182 estabelecer política desenvolvimento urbano estabelecer município plano diretor,justific constitu feder art 182 estabelec polít desenvolv urban estabelec municípi plan dire,364
"em particular , o novo regramento do ministério da educação , constatando a situação de excepcional fragilidade daquelas pessoas admitidas em território brasileiro na condição de refugiadas , faculta , nesse processo de revalidação ou reconhecimento de diploma , que se substitua a apresentação de diversos documentos estrangeiros consularizados ou apostilados pela realização de provas de conhecimentos , conteúdos e habilidades relativas ao curso completo , como forma exclusiva de avaliação .","['em', 'particular', ',', 'o', 'novo', 'regramento', 'do', 'ministério', 'da', 'educação', ',', 'constatando', 'a', 'situação', 'de', 'excepcional', 'fragilidade', 'daquelas', 'pessoas', 'admitidas', 'em', 'território', 'brasileiro', 'na', 'condição', 'de', 'refugiadas', ',', 'faculta', ',', 'nesse', 'processo', 'de', 'revalidação', 'ou', 'reconhecimento', 'de', 'diploma', ',', 'que', 'se', 'substitua', 'a', 'apresentação', 'de', 'diversos', 'documentos', 'estrangeiros', 'consularizados', 'ou', 'apostilados', 'pela', 'realização', 'de', 'provas', 'de', 'conhecimentos', ',', 'conteúdos', 'e', 'habilidades', 'relativas', 'ao', 'curso', 'completo', ',', 'como', 'forma', 'exclusiva', 'de', 'avaliação', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,0,0,particular regramento ministério educação constatar situação excepcional fragilidade de aquele pessoa admitir território brasileiro condição refugiado facultar processo revalidação reconhecimento diploma substitua apresentação diverso documento estrangeiro consularizadar apostilar realização prova conhecimento conteúdo habilidade relativo curso completo exclusivo avaliação,particul regr minist educ constat situ excepc fragil daquel pesso admit territóri brasil cond refugi facult process revalid reconhec diplom substitu apresent divers document estrang consular apostil realiz prov conhec conteúd habil relat curs complet exclus avali,365
"dentre as listas existentes , merece destaque o rol das substâncias proscritas no país , banidas e proibidas de serem comercializadas e usadas , tendo em vista apresentarem um potencial elevado para o uso abusivo , em face da dependência , e por inexistirem efeitos terapêuticos tão benéficos que suplantem seu potencial lesivo .","['dentre', 'as', 'listas', 'existentes', ',', 'merece', 'destaque', 'o', 'rol', 'das', 'substâncias', 'proscritas', 'no', 'país', ',', 'banidas', 'e', 'proibidas', 'de', 'serem', 'comercializadas', 'e', 'usadas', ',', 'tendo', 'em', 'vista', 'apresentarem', 'um', 'potencial', 'elevado', 'para', 'o', 'uso', 'abusivo', ',', 'em', 'face', 'da', 'dependência', ',', 'e', 'por', 'inexistirem', 'efeitos', 'terapêuticos', 'tão', 'benéficos', 'que', 'suplantem', 'seu', 'potencial', 'lesivo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,dentre lista existente merecer destaque rol substância proscritar país banir proibir ser comercializar usar ter vista apresentar potencial elevar uso abusivo face dependência inexistir efeito terapêutico benéfico suplantar potencial lesivo,dentr list exist merec destaqu rol subst proscrit país ban proib ser comerci us tend vist apresent potenc elev uso abus fac depend inexist efeit terap benéf suplant potenc lesiv,366
"os recursos necessários para financiar os descontos nas tarifas de energia elétrica de que trata o 2 artigo 10 - a serão rateados entre todos os consumidores de energia elétrica , com exceção daqueles enquadrados nas subclasses residenciais de baixa renda . ”","['os', 'recursos', 'necessários', 'para', 'financiar', 'os', 'descontos', 'nas', 'tarifas', 'de', 'energia', 'elétrica', 'de', 'que', 'trata', 'o', '2', 'artigo', '10', '-', 'a', 'serão', 'rateados', 'entre', 'todos', 'os', 'consumidores', 'de', 'energia', 'elétrica', ',', 'com', 'exceção', 'daqueles', 'enquadrados', 'nas', 'subclasses', 'residenciais', 'de', 'baixa', 'renda', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,recurso necessário financiar desconto tarifa energia elétrico tratar 2 artigo 10 ser ratear consumidor energia elétrico exceção de aquele enquadrar subclasse residencial baixo renda,recurs necess financi descont tarif energ elétr trat 2 artig 10 ser rate consum energ elétr exceç daquel enquadr subcl resid baix rend,367
"em resumo , decidimos propor a seguinte matéria , com a vedação de distribuição de lucros enquanto o crédito não for integralmente liquidado .","['em', 'resumo', ',', 'decidimos', 'propor', 'a', 'seguinte', 'matéria', ',', 'com', 'a', 'vedação', 'de', 'distribuição', 'de', 'lucros', 'enquanto', 'o', 'crédito', 'não', 'for', 'integralmente', 'liquidado', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,resumo decidir propor seguinte matéria vedação distribuição lucro crédito integralmente liquidar,resum decid prop seguint matér ved distribu lucr crédit integr liquid,368
"boa parte dos empreendimentos que , devido à quantidade de moradores , constituem verdadeiros bairros ou até mesmo pequenas cidades , não dispõe de escola , creche e nem unidade básica de saúde em suas proximidades , sujeitando os seus moradores a percorrerem grandes distâncias para acessarem esses equipamentos , na maioria das vezes incidindo em aumento substancial de gastos com transporte .","['boa', 'parte', 'dos', 'empreendimentos', 'que', ',', 'devido', 'à', 'quantidade', 'de', 'moradores', ',', 'constituem', 'verdadeiros', 'bairros', 'ou', 'até', 'mesmo', 'pequenas', 'cidades', ',', 'não', 'dispõe', 'de', 'escola', ',', 'creche', 'e', 'nem', 'unidade', 'básica', 'de', 'saúde', 'em', 'suas', 'proximidades', ',', 'sujeitando', 'os', 'seus', 'moradores', 'a', 'percorrerem', 'grandes', 'distâncias', 'para', 'acessarem', 'esses', 'equipamentos', ',', 'na', 'maioria', 'das', 'vezes', 'incidindo', 'em', 'aumento', 'substancial', 'de', 'gastos', 'com', 'transporte', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,1,0,0,empreendimento devido quantidade morador constituir verdadeiro bairro pequeno cidade dispor escola creche unidade básico saúde proximidade sujeitar morador percorrer distância acessar equipamento incidir aumento substancial gasto transporte,empreend dev quant mor constitu verd bairr pequen cidad dispõ escol crech unidad básic saúd proxim sujeit mor percorr dist acess equip incid aument substanc gast transport,369
trata-se de medida da mais alta justiça e necessidade .,"['trata-se', 'de', 'medida', 'da', 'mais', 'alta', 'justiça', 'e', 'necessidade', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,tratar se medida alto justiça necessidade,trata-s med alt justiç necess,370
"prevê , ainda , instrumentos institucionais , creditícios e fiscais ( art . 43 ) para implantá-los .","['prevê', ',', 'ainda', ',', 'instrumentos', 'institucionais', ',', 'creditícios', 'e', 'fiscais', '(', 'art', '.', '43', ')', 'para', 'implantá-los', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,prever instrumento institucional creditício fiscal art 43 implantá-los,prev instrument instituc creditíci fiscal art 43 implantá-l,371
"sendo que a atuação dos doutores eduardo trindade , presidente do cremers , josé luiz pedrini , chefe do serviço de mama do grupo hospitalar conceição , e humberto goulart , obstetra , ginecologista e mastologista do hospital fêmina , foram essenciais na ideação e concepção deste arranjo .","['sendo', 'que', 'a', 'atuação', 'dos', 'doutores', 'eduardo', 'trindade', ',', 'presidente', 'do', 'cremers', ',', 'josé', 'luiz', 'pedrini', ',', 'chefe', 'do', 'serviço', 'de', 'mama', 'do', 'grupo', 'hospitalar', 'conceição', ',', 'e', 'humberto', 'goulart', ',', 'obstetra', ',', 'ginecologista', 'e', 'mastologista', 'do', 'hospital', 'fêmina', ',', 'foram', 'essenciais', 'na', 'ideação', 'e', 'concepção', 'deste', 'arranjo', '.']","['O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'O', 'B-PESSOA', 'I-PESSOA', 'I-PESSOA', 'O', 'B-PESSOA', 'I-PESSOA', 'I-PESSOA', 'O', 'B-PESSOA', 'I-PESSOA', 'I-PESSOA', 'I-PESSOA', 'I-PESSOA', 'I-PESSOA', 'I-PESSOA', 'I-PESSOA', 'I-PESSOA', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'O', 'B-PESSOA', 'O', 'B-PESSOA', 'O', 'B-PESSOA', 'I-PESSOA', 'I-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,9,0,0,0,ser atuação doutor eduardo Trindade presidente Cremers José Luiz Pedrini chefe serviço mama hospitalar conceição Humberto Goulart obstetra ginecologista mastologista hospital fêmina essencial ideação concepção arranjo,send atu dou eduard trindad presid crem josé luiz pedrin chef serviç mam hospital conce humbert goulart obstetr ginecolog mastolog hospit fêmin essenc ide concepç arranj,372
"qualquer eleitor poderá associar-se voluntariamente a outros eleitores para a formação de comitês de ação política , com o intuito de arrecadar recursos oriundos de pessoas físicas para a realização autônoma de manifestações coletivas em favor de determinado candidato ou partido , manifestações políticas e defesa de políticas , opiniões e preferências durante o ano eleitoral , devendo estes requererem seus cadastros perante a justiça eleitoral","['qualquer', 'eleitor', 'poderá', 'associar-se', 'voluntariamente', 'a', 'outros', 'eleitores', 'para', 'a', 'formação', 'de', 'comitês', 'de', 'ação', 'política', ',', 'com', 'o', 'intuito', 'de', 'arrecadar', 'recursos', 'oriundos', 'de', 'pessoas', 'físicas', 'para', 'a', 'realização', 'autônoma', 'de', 'manifestações', 'coletivas', 'em', 'favor', 'de', 'determinado', 'candidato', 'ou', 'partido', ',', 'manifestações', 'políticas', 'e', 'defesa', 'de', 'políticas', ',', 'opiniões', 'e', 'preferências', 'durante', 'o', 'ano', 'eleitoral', ',', 'devendo', 'estes', 'requererem', 'seus', 'cadastros', 'perante', 'a', 'justiça', 'eleitoral']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO']",0,0,2,0,0,0,0,eleitor associar se voluntariamente eleitor formação comitê ação político intuito arrecadar recurso oriundo pessoa físico realização autônomo manifestação coletivo determinar candidato partido manifestação político defesa política opinião preferência durante ano eleitoral dever requerer cadastro perante justiça eleitoral,elei associar-s volunt elei form comit açã polít intuit arrecad recurs oriund pesso físic realiz autônom manifest cole determin candidat part manifest polít defês polít opin prefer dur ano eleitor dev requer cadastr per justiç eleitor,373
as penas impostas também podem servir como medida de inibição no cometimento das infrações .,"['as', 'penas', 'impostas', 'também', 'podem', 'servir', 'como', 'medida', 'de', 'inibição', 'no', 'cometimento', 'das', 'infrações', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,pena impor servir medida inibição cometimento infração,pen impost serv med inib comet infr,374
"sala das sessões , em . . . . . . . . . . de de 2014 .","['sala', 'das', 'sessões', ',', 'em', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', 'de', 'de', '2014', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O']",0,1,0,0,0,0,0,sala sessão 2014,sal sess 2014,375
xii - estabelecer ações destinadas a promover a reparação de danos causados ao patrimônio escolar,"['xii', '-', 'estabelecer', 'ações', 'destinadas', 'a', 'promover', 'a', 'reparação', 'de', 'danos', 'causados', 'ao', 'patrimônio', 'escolar']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,xii estabelecer ação destinar promover reparação dano causar patrimônio escolar,xii estabelec açõ destin promov repar dan caus patrimôni escol,376
"§ 1º no caso de produto fabricado em outro país , a obrigação de que trata este artigo recai sobre o importador .","['§', '1º', 'no', 'caso', 'de', 'produto', 'fabricado', 'em', 'outro', 'país', ',', 'a', 'obrigação', 'de', 'que', 'trata', 'este', 'artigo', 'recai', 'sobre', 'o', 'importador', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,1º caso produto fabricar outro país obrigação tratar artigo recair importador,1º cas produt fabric outr país obrig trat artig rec import,377
"as imagens mostram um grupo de caçadores , acompanhados de cães , atirando impiedosamente nos animais .","['as', 'imagens', 'mostram', 'um', 'grupo', 'de', 'caçadores', ',', 'acompanhados', 'de', 'cães', ',', 'atirando', 'impiedosamente', 'nos', 'animais', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,imagem mostrar caçador acompanhar cão atirar impiedosamente animal,imag mostr caç acompanh cão atir impiedos animal,378
"contudo , por mais que eles venham procurando universalizar os serviços de coleta e dar destinação adequada aos resíduos domésticos , o panorama predominante ainda é a proliferação de lixões no entorno de cada cidade .","['contudo', ',', 'por', 'mais', 'que', 'eles', 'venham', 'procurando', 'universalizar', 'os', 'serviços', 'de', 'coleta', 'e', 'dar', 'destinação', 'adequada', 'aos', 'resíduos', 'domésticos', ',', 'o', 'panorama', 'predominante', 'ainda', 'é', 'a', 'proliferação', 'de', 'lixões', 'no', 'entorno', 'de', 'cada', 'cidade', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,ver procurar universalizar serviço coleta destinação adequado resíduo doméstico panorama predominante proliferação lixão entorno cidade,venh procur universal serviç colet destin adequ resídu domést panoram predomin prolifer lix entorn cidad,379
"dessa forma , retomando iniciativa do então senador antero paes de barros , nos termos do seu projeto de lei do senado federal nº 122 , de 200 , apresentamos o presente projeto de lei .","['dessa', 'forma', ',', 'retomando', 'iniciativa', 'do', 'então', 'senador', 'antero', 'paes', 'de', 'barros', ',', 'nos', 'termos', 'do', 'seu', 'projeto', 'de', 'lei', 'do', 'senado', 'federal', 'nº', '122', ',', 'de', '200', ',', 'apresentamos', 'o', 'presente', 'projeto', 'de', 'lei', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'I-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,2,0,0,0,retomar iniciativa senador Antero paes barros termos projeto lei senado federal nº 122 200 apresentar presente projeto lei,retom inici sen anter pae barr term projet lei sen feder nº 122 200 apresent pres projet lei,380
"assim , a fim de obter uma maior eficácia dos semáforos estamos propondo neste projeto de lei que todos eles sejam modernizados , ou seja , obrigatoriamente equipados com temporizadores .","['assim', ',', 'a', 'fim', 'de', 'obter', 'uma', 'maior', 'eficácia', 'dos', 'semáforos', 'estamos', 'propondo', 'neste', 'projeto', 'de', 'lei', 'que', 'todos', 'eles', 'sejam', 'modernizados', ',', 'ou', 'seja', ',', 'obrigatoriamente', 'equipados', 'com', 'temporizadores', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,obter eficácia semáforo estar propor projeto lei ser modernizar ser obrigatoriamente equipar temporizador,obt eficác semáfor est prop projet lei sej modern sej obrig equip temporiz,381
