sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
deputado zé vitor 2019 - 14419 p l n .4 8 6 1 / 2 0 1 9 a p re s e n ta ç ã o : 0 4 / 0 9 / 2 0 1 9 1 0 : 4 2,"['deputado', 'zé', 'vitor', '2019', '-', '14419', 'p', 'l', 'n', '.4', '8', '6', '1', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '0', '4', '/', '0', '9', '/', '2', '0', '1', '9', '1', '0', ':', '4', '2']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'B-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,0,2,0,0,0,deputado zé vitor 2019 14419 p l n .4 8 6 1 2 0 1 9 p re s n ta ç ã 0 4 0 9 2 0 1 9 1 0 4 2,deput zé vit 2019 14419 p l n .4 8 6 1 2 0 1 9 p re s n ta ç ã 0 4 0 9 2 0 1 9 1 0 4 2,125
"§ 1º as propostas deverão conter a biografia ou breve histórico da candidatura sugerida , com referência expressa às iniciativas relevantes de combate à violência contra a mulher que justificariam a outorga da medalha maria da penha . 2 § 2º as propostas deverão obedecer aos parâmetros e prazos divulgados pela secretaria da mulher da câmara dos deputados .","['§', '1º', 'as', 'propostas', 'deverão', 'conter', 'a', 'biografia', 'ou', 'breve', 'histórico', 'da', 'candidatura', 'sugerida', ',', 'com', 'referência', 'expressa', 'às', 'iniciativas', 'relevantes', 'de', 'combate', 'à', 'violência', 'contra', 'a', 'mulher', 'que', 'justificariam', 'a', 'outorga', 'da', 'medalha', 'maria', 'da', 'penha', '.', '2', '§', '2º', 'as', 'propostas', 'deverão', 'obedecer', 'aos', 'parâmetros', 'e', 'prazos', 'divulgados', 'pela', 'secretaria', 'da', 'mulher', 'da', 'câmara', 'dos', 'deputados', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O']",0,0,1,0,1,0,0,1º proposta dever conter biografia histórico candidatura sugerer referência expresso iniciativa relevante combate violência mulher justificar outorga medalha Maria Penha 2 2º proposta dever obedecer parâmetro prazo divulgar secretaria mulher câmara deputado,1º propost dev cont biograf histór candidat suger refer express inici relev combat viol mulh justific outorg medalh mar penh 2 2º propost dev obedec parâmetr praz divulg secret mulh câm deput,126
"sala das sessões , em 15 de março de 2011 .","['sala', 'das', 'sessões', ',', 'em', '15', 'de', 'março', 'de', '2011', '.']","['O', 'O', 'O', 'O', 'O', 'B-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'O']",0,1,0,0,0,0,0,sala sessão 15 março 2011,sal sess 15 març 2011,127
"mais justo ainda , é que os municípios de baixo índice de desenvolvimento humano tenham prioridade no recebimento desses recursos financeiros .","['mais', 'justo', 'ainda', ',', 'é', 'que', 'os', 'municípios', 'de', 'baixo', 'índice', 'de', 'desenvolvimento', 'humano', 'tenham', 'prioridade', 'no', 'recebimento', 'desses', 'recursos', 'financeiros', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,justo município índice desenvolvimento humano ter prioridade recebimento de esse recurso financeiro,just municípi índic desenvolv human tenh prior receb dess recurs financ,128
"não há dúvidas , portanto , que o circuito de cicloturismo do vale europeu merece ser reconhecido como atrativo turístico de concepção original e de organização extremamente eficiente , contribuindo para elevar o turismo em santa catarina aos mais elevados padrões demandados por um mercado competitivo e exigente .","['não', 'há', 'dúvidas', ',', 'portanto', ',', 'que', 'o', 'circuito', 'de', 'cicloturismo', 'do', 'vale', 'europeu', 'merece', 'ser', 'reconhecido', 'como', 'atrativo', 'turístico', 'de', 'concepção', 'original', 'e', 'de', 'organização', 'extremamente', 'eficiente', ',', 'contribuindo', 'para', 'elevar', 'o', 'turismo', 'em', 'santa', 'catarina', 'aos', 'mais', 'elevados', 'padrões', 'demandados', 'por', 'um', 'mercado', 'competitivo', 'e', 'exigente', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,2,0,haver dúvida circuito cicloturismo vale europeu merecer reconhecer atrativo turístico concepção original organização extremamente eficiente contribuir elevar turismo Santa catarina elevado padrão demandar mercado competitivo exigente,há dúv circuit ciclotur val europ merec reconhec atra turís concepç orig organiz extrem efici contribu elev tur sant catarin elev padr demand merc competi exig,129
disponível em : https : / / www.valor.com.br / brasil / 6291003 / governo-quer-policiais-em-unidades-do-mcmv-para-garantir - seguranca p l n .4 5 8 0 / 2 0 1 9 a p re s e n ta ç ã o : 2 0 / 0 8 / 2 0 1 9 1 5 : 4 9,"['disponível', 'em', ':', 'https', ':', '/', '/', 'www.valor.com.br', '/', 'brasil', '/', '6291003', '/', 'governo-quer-policiais-em-unidades-do-mcmv-para-garantir', '-', 'seguranca', 'p', 'l', 'n', '.4', '5', '8', '0', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '2', '0', '/', '0', '8', '/', '2', '0', '1', '9', '1', '5', ':', '4', '9']","['O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,1,0,disponível https Www.valor.com.br Brasil 6291003 governo-quer-policiais-em-unidades-do-mcmv-para-garantir seguranca p l n .4 5 8 0 2 0 1 9 p re s n ta ç ã 2 0 0 8 2 0 1 9 1 5 4 9,dispon http www.valor.com.br brasil 6291003 governo-quer-policiais-em-unidades-do-mcmv-para-garant seguranc p l n .4 5 8 0 2 0 1 9 p re s n ta ç ã 2 0 0 8 2 0 1 9 1 5 4 9,130
"o cnblt será implantado , operado e gerenciado pelo órgão responsável pela regulação das telecomunicações .","['o', 'cnblt', 'será', 'implantado', ',', 'operado', 'e', 'gerenciado', 'pelo', 'órgão', 'responsável', 'pela', 'regulação', 'das', 'telecomunicações', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,cnblt ser implantar operar gerenciar órgão responsável regulação telecomunicação,cnblt ser implant oper gerenci órg respons regul telecomunic,131
( grifo nosso ) por essas razões é que solicitamos o apoio de nossos pares para a aprovação deste projeto de lei .,"['(', 'grifo', 'nosso', ')', 'por', 'essas', 'razões', 'é', 'que', 'solicitamos', 'o', 'apoio', 'de', 'nossos', 'pares', 'para', 'a', 'aprovação', 'deste', 'projeto', 'de', 'lei', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,grifo razão solicitar par aprovação projeto lei,grif ra solicit par aprov projet lei,132
"afigura-se aconselhável , por conseguinte , que os princípios básicos que deverão reger a informatização de processos da espécie sejam aditados à referida lei .","['afigura-se', 'aconselhável', ',', 'por', 'conseguinte', ',', 'que', 'os', 'princípios', 'básicos', 'que', 'deverão', 'reger', 'a', 'informatização', 'de', 'processos', 'da', 'espécie', 'sejam', 'aditados', 'à', 'referida', 'lei', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,afigurar se aconselhável conseguinte princípio básico dever reger informatização processo espécie ser aditar referir lei,afigura-s aconselh conseguint princípi básic dev reg inform process espéci sej adit refer lei,133
"a sociedade se divide em grupos com distintos interesses e valores , que avaliam o bem público a partir de diferentes perspectivas , e o sorteio dos representantes escamotearia essas diferenças .","['a', 'sociedade', 'se', 'divide', 'em', 'grupos', 'com', 'distintos', 'interesses', 'e', 'valores', ',', 'que', 'avaliam', 'o', 'bem', 'público', 'a', 'partir', 'de', 'diferentes', 'perspectivas', ',', 'e', 'o', 'sorteio', 'dos', 'representantes', 'escamotearia', 'essas', 'diferenças', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,sociedade dividir grupo distinto interesse valor avaliar público diferentes perspectiva sorteio representante escamoteario diferença,sociedad divid grup distint inter val aval públic difer perspec sortei represent escamote diferenç,134
"art . 2º a alínea l do inciso ii do art . 1º , da lei complementar nº 64 , de 18 de maio de 1990 , passa a vigorar com a seguinte redação : “ art . 1º . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .","['art', '.', '2º', 'a', 'alínea', 'l', 'do', 'inciso', 'ii', 'do', 'art', '.', '1º', ',', 'da', 'lei', 'complementar', 'nº', '64', ',', 'de', '18', 'de', 'maio', 'de', '1990', ',', 'passa', 'a', 'vigorar', 'com', 'a', 'seguinte', 'redação', ':', '“', 'art', '.', '1º', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.']","['O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,art 2º alínea l inciso ii art 1º lei complementar nº 64 18 maio 1990 passar vigorar seguinte redação art 1º,art 2º alíne l incis ii art 1º lei complement nº 64 18 mai 1990 pass vigor seguint red art 1º,135
"proprietários cujos títulos foram regularmente emitidos pelo governo brasileiro se vêem subitamente na condição de “ invasores ” de suas próprias terras , em clara violação aos princípios da segurança jurídica e da boa-fé , que regem a relação entre o estado e seus administrados .","['proprietários', 'cujos', 'títulos', 'foram', 'regularmente', 'emitidos', 'pelo', 'governo', 'brasileiro', 'se', 'vêem', 'subitamente', 'na', 'condição', 'de', '“', 'invasores', '”', 'de', 'suas', 'próprias', 'terras', ',', 'em', 'clara', 'violação', 'aos', 'princípios', 'da', 'segurança', 'jurídica', 'e', 'da', 'boa-fé', ',', 'que', 'regem', 'a', 'relação', 'entre', 'o', 'estado', 'e', 'seus', 'administrados', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,proprietário cujo título regularmente emitir governo brasileiro ver subitamente condição invasor próprio terra claro violação princípio segurança jurídico boa-fé regem administrado,propriet cuj títul regul emit govern brasil vê subit cond inva própr terr cl viol princípi seguranç juríd boa-fé reg administr,136
o congresso nacional decreta : art . 1 o os estabelecimentos industriais farão jus a crédito presumido do imposto sobre produtos industrializados - ipi na aquisição de resíduos sólidos utilizados como matérias-primas ou produtos intermediários na fabricação de seus produtos,"['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1', 'o', 'os', 'estabelecimentos', 'industriais', 'farão', 'jus', 'a', 'crédito', 'presumido', 'do', 'imposto', 'sobre', 'produtos', 'industrializados', '-', 'ipi', 'na', 'aquisição', 'de', 'resíduos', 'sólidos', 'utilizados', 'como', 'matérias-primas', 'ou', 'produtos', 'intermediários', 'na', 'fabricação', 'de', 'seus', 'produtos']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,1,0,0,congresso nacional decretar art 1 estabelecimento industrial far jus crédito presumido imposto produto industrializar ipi aquisição resíduo sólido utilizar matérias-prima produto intermediário fabricação produto,congress nacion decret art 1 estabelec industr far ju crédit presum impost produt industri ipi aquis resídu sól utiliz matérias-pr produt intermedi fabric produt,137
"com surpresa e indignação , tomamos conhecimento de que , em são paulo , foi criada uma “ delegacia cristã musical ” , com o objetivo de fiscalizar a atividade dos músicos que atuam em cultos de igrejas evangélicas .","['com', 'surpresa', 'e', 'indignação', ',', 'tomamos', 'conhecimento', 'de', 'que', ',', 'em', 'são', 'paulo', ',', 'foi', 'criada', 'uma', '“', 'delegacia', 'cristã', 'musical', '”', ',', 'com', 'o', 'objetivo', 'de', 'fiscalizar', 'a', 'atividade', 'dos', 'músicos', 'que', 'atuam', 'em', 'cultos', 'de', 'igrejas', 'evangélicas', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,1,0,1,0,surpresa indignação tomar conhecimento Paulo criar delegacia cristã musical objetivo fiscalizar atividade músico atuar culto igreja evangélico,surpr indign tom conhec paul cri delegac cristã music obje fiscal ativ músic atu cult igrej evangél,138
"se a pena a que se refere o caput exceder o tempo previsto nesta lei , o infrator reincidente de que trata este artigo a cumprirá , primeiramente , em entidade prevista no art . 123 deste estatuto até completar dezoito anos de idade , após o que será transferido para estabelecimento penal onde será cumprida o restante da pena de acordo com a lei nº 7.210 , de 11 de julho de 1984 . ”","['se', 'a', 'pena', 'a', 'que', 'se', 'refere', 'o', 'caput', 'exceder', 'o', 'tempo', 'previsto', 'nesta', 'lei', ',', 'o', 'infrator', 'reincidente', 'de', 'que', 'trata', 'este', 'artigo', 'a', 'cumprirá', ',', 'primeiramente', ',', 'em', 'entidade', 'prevista', 'no', 'art', '.', '123', 'deste', 'estatuto', 'até', 'completar', 'dezoito', 'anos', 'de', 'idade', ',', 'após', 'o', 'que', 'será', 'transferido', 'para', 'estabelecimento', 'penal', 'onde', 'será', 'cumprida', 'o', 'restante', 'da', 'pena', 'de', 'acordo', 'com', 'a', 'lei', 'nº', '7.210', ',', 'de', '11', 'de', 'julho', 'de', '1984', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O']",1,0,0,0,0,0,0,pena referir caput exceder prever lei infrator reincidente tratar artigo cumprir primeiramente entidade prever art 123 estatuto completar ano idade ser transferir estabelecimento penal ser cumprir restante pena acordo lei nº 7.210 11 julho 1984,pen ref caput exced previst lei infra reincid trat artig cumprir prime entidad prev art 123 estatut complet ano idad ser transfer estabelec penal ser cumpr rest pen acord lei nº 7.210 11 julh 1984,139
contamos com o apoio dos nobres pares para a aprovação dessa proposta .,"['contamos', 'com', 'o', 'apoio', 'dos', 'nobres', 'pares', 'para', 'a', 'aprovação', 'dessa', 'proposta', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,contar nobre par aprovação proposta,cont nobr par aprov propost,140
"nesse sentido , estamos propondo que esses agricultores tenham o direito de permanecer na área até a data do pagamento da devida indenização . 3 * 6 e 5 3 e c d 5 0 2 * 6 e 5 3 e c d 5 0 2 incidindo a demarcação sobre propriedades de justo título e de boa-fé , o proprietário fará jus , também , à indenização da terra nua , uma vez que é o próprio estado o responsável pelo registro da propriedade , não podendo o proprietário tornar-se vítima de sua própria boa-fé .","['nesse', 'sentido', ',', 'estamos', 'propondo', 'que', 'esses', 'agricultores', 'tenham', 'o', 'direito', 'de', 'permanecer', 'na', 'área', 'até', 'a', 'data', 'do', 'pagamento', 'da', 'devida', 'indenização', '.', '3', '*', '6', 'e', '5', '3', 'e', 'c', 'd', '5', '0', '2', '*', '6', 'e', '5', '3', 'e', 'c', 'd', '5', '0', '2', 'incidindo', 'a', 'demarcação', 'sobre', 'propriedades', 'de', 'justo', 'título', 'e', 'de', 'boa-fé', ',', 'o', 'proprietário', 'fará', 'jus', ',', 'também', ',', 'à', 'indenização', 'da', 'terra', 'nua', ',', 'uma', 'vez', 'que', 'é', 'o', 'próprio', 'estado', 'o', 'responsável', 'pelo', 'registro', 'da', 'propriedade', ',', 'não', 'podendo', 'o', 'proprietário', 'tornar-se', 'vítima', 'de', 'sua', 'própria', 'boa-fé', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,1,0,0,0,sentido estar propor agricultor ter direito permanecer data pagamento devido indenização 3 6 5 3 c d 5 0 2 6 5 3 c d 5 0 2 incidir demarcação propriedade justo título boa-fé proprietário jus indenização terra nuo responsável registro propriedade poder proprietário tornar se vítima próprio boa-fé,sent est prop agricul tenh direit permanec dat pag dev inden 3 6 5 3 c d 5 0 2 6 5 3 c d 5 0 2 incid demarc propriedad just títul boa-fé propriet ju inden terr nua respons registr propriedad pod propriet tornar-s vítim própr boa-fé,141
"um dos compostos isolados da planta , denominado de salvinorina a , está sendo considerado como um dos mais potentes alucinógenos conhecidos .","['um', 'dos', 'compostos', 'isolados', 'da', 'planta', ',', 'denominado', 'de', 'salvinorina', 'a', ',', 'está', 'sendo', 'considerado', 'como', 'um', 'dos', 'mais', 'potentes', 'alucinógenos', 'conhecidos', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,composto isolar planta denominar salvinorina ser considerar potente alucinógeno conhecer,compost isol plant denomin salvinorin send consider potent alucinógen conhec,142
"no caso do músico , a atividade não se apresenta perigosa ou prejudicial à sociedade , diferentemente das profissões de médico , advogado ou engenheiro , que exigem controle rigoroso , tendo em vista que põem em risco bens jurídicos de extrema importância , como a liberdade , a 3 vida , a saúde , a segurança e o patrimônio das pessoas .","['no', 'caso', 'do', 'músico', ',', 'a', 'atividade', 'não', 'se', 'apresenta', 'perigosa', 'ou', 'prejudicial', 'à', 'sociedade', ',', 'diferentemente', 'das', 'profissões', 'de', 'médico', ',', 'advogado', 'ou', 'engenheiro', ',', 'que', 'exigem', 'controle', 'rigoroso', ',', 'tendo', 'em', 'vista', 'que', 'põem', 'em', 'risco', 'bens', 'jurídicos', 'de', 'extrema', 'importância', ',', 'como', 'a', 'liberdade', ',', 'a', '3', 'vida', ',', 'a', 'saúde', ',', 'a', 'segurança', 'e', 'o', 'patrimônio', 'das', 'pessoas', '.']","['O', 'O', 'O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'O', 'B-PESSOA', 'O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,4,0,0,0,caso músico atividade apresentar perigoso prejudicial sociedade diferentemente profissão médico advogado engenheiro exigir controle rigoroso ter vista risco bem jurídico extremo importância liberdade 3 vida saúde segurança patrimônio pessoa,cas músic ativ apresent perig prejudic sociedad difer profiss médic advog engenh exig control rigor tend vist risc bem juríd extrem import liberdad 3 vid saúd seguranç patrimôni pesso,143
ela simplesmente dá prioridade às candidatas mulheres quando se trata de decidir qual de duas candidaturas que obtiveram igual votação deve ocupar o lugar em disputa .,"['ela', 'simplesmente', 'dá', 'prioridade', 'às', 'candidatas', 'mulheres', 'quando', 'se', 'trata', 'de', 'decidir', 'qual', 'de', 'duas', 'candidaturas', 'que', 'obtiveram', 'igual', 'votação', 'deve', 'ocupar', 'o', 'lugar', 'em', 'disputa', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,simplesmente prioridade candidata mulher tratar decidir candidatura obtiveram igual votação ocupar disputa,simples prior candidat mulh trat decid candidat obtiv igual vot ocup disput,144
