sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"caso seja reincidente , terá que cumprir , nos termos propostos , 80% ( oitenta por cento ) da pena para que possa ser progredido de regime .","['caso', 'seja', 'reincidente', ',', 'terá', 'que', 'cumprir', ',', 'nos', 'termos', 'propostos', ',', '80%', '(', 'oitenta', 'por', 'cento', ')', 'da', 'pena', 'para', 'que', 'possa', 'ser', 'progredido', 'de', 'regime', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,caso ser reincidente ter cumprir termo propor 80 oitenta pena poder progredir regime,cas sej reincid ter cumpr term propost 80 oitent pen poss progred regim,127
"na suécia , a legislação proíbe a exibição de propagandas antes ou depois de programas destinados a crianças com idade inferior a 12 anos . 3 além disso , é proibido o desenvolvimento de peças publicitárias para a televisão com o objetivo de atrair a atenção de crianças na mesma faixa etária .","['na', 'suécia', ',', 'a', 'legislação', 'proíbe', 'a', 'exibição', 'de', 'propagandas', 'antes', 'ou', 'depois', 'de', 'programas', 'destinados', 'a', 'crianças', 'com', 'idade', 'inferior', 'a', '12', 'anos', '.', '3', 'além', 'disso', ',', 'é', 'proibido', 'o', 'desenvolvimento', 'de', 'peças', 'publicitárias', 'para', 'a', 'televisão', 'com', 'o', 'objetivo', 'de', 'atrair', 'a', 'atenção', 'de', 'crianças', 'na', 'mesma', 'faixa', 'etária', '.']","['O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,1,0,Suécia legislação proibir exibição propaganda programa destinar criança idade inferior 12 ano 3 proibir desenvolvimento peça publicitário televisão objetivo atrair atenção criança mesmo faixa etário,suéc legisl proíb exib propagand program destin crianç idad inferi 12 ano 3 proib desenvolv peç publicitár televis obje atra atenç crianç mesm faix etár,128
"um dos caminhos que precisa ser discutido é o da legalização , no brasil , dos comitês de ação política , à exemplo do que já acontece nos estados unidos da américa .","['um', 'dos', 'caminhos', 'que', 'precisa', 'ser', 'discutido', 'é', 'o', 'da', 'legalização', ',', 'no', 'brasil', ',', 'dos', 'comitês', 'de', 'ação', 'política', ',', 'à', 'exemplo', 'do', 'que', 'já', 'acontece', 'nos', 'estados', 'unidos', 'da', 'américa', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'O']",0,0,1,0,0,2,0,caminho precisar discutir legalização Brasil comitê ação político acontecer Estados Unidos América,caminh precis discut legal brasil comit açã polít acontec est unid amér,129
"projeto de lei complementar nº , de 2019 ( da sra. marília arraes ) altera a lei de responsabilidade fiscal , para prever regras especiais de controle voltadas aos pequenos municípios .","['projeto', 'de', 'lei', 'complementar', 'nº', ',', 'de', '2019', '(', 'da', 'sra.', 'marília', 'arraes', ')', 'altera', 'a', 'lei', 'de', 'responsabilidade', 'fiscal', ',', 'para', 'prever', 'regras', 'especiais', 'de', 'controle', 'voltadas', 'aos', 'pequenos', 'municípios', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,0,1,0,0,0,projeto lei complementar nº 2019 sra. Marília arraee s alterar lei responsabilidade fiscal prever regra especial controle voltar pequeno município,projet lei complement nº 2019 sra. maríl arra alt lei respons fiscal prev regr espec control volt pequen municípi,130
"assim , pelos méritos evidentes desta iniciativa , temos a convicção de contar com o apoio de nossos nobres pares para a aprovação do presente projeto de lei .","['assim', ',', 'pelos', 'méritos', 'evidentes', 'desta', 'iniciativa', ',', 'temos', 'a', 'convicção', 'de', 'contar', 'com', 'o', 'apoio', 'de', 'nossos', 'nobres', 'pares', 'para', 'a', 'aprovação', 'do', 'presente', 'projeto', 'de', 'lei', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,mérito evidente iniciativa convicção contar nobre par aprovação presente projeto lei,mérit evid inici convicç cont nobr par aprov pres projet lei,131
o país perde aproximadamente r $ 8 bilhões por ano ao enterrar materiais que poderiam ser reciclados após o consumo .,"['o', 'país', 'perde', 'aproximadamente', 'r', '$', '8', 'bilhões', 'por', 'ano', 'ao', 'enterrar', 'materiais', 'que', 'poderiam', 'ser', 'reciclados', 'após', 'o', 'consumo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,país perder aproximadamente r $ 8 bilhão ano enterrar material poder reciclar consumo,país perd aproximad r $ 8 bilhã ano enterr mater pod recicl consum,132
§ 1º o disposto no caput não se aplica ao emprego de fogo como método despalhador e facilitador do corte de cana-de-açúcar nos municípios da área de atuação da superintendência do desenvolvimento do nordeste – sudene,"['§', '1º', 'o', 'disposto', 'no', 'caput', 'não', 'se', 'aplica', 'ao', 'emprego', 'de', 'fogo', 'como', 'método', 'despalhador', 'e', 'facilitador', 'do', 'corte', 'de', 'cana-de-açúcar', 'nos', 'municípios', 'da', 'área', 'de', 'atuação', 'da', 'superintendência', 'do', 'desenvolvimento', 'do', 'nordeste', '–', 'sudene']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO']",0,0,1,0,0,0,0,1º disposto caput aplicar emprego fogo método despalhador facilitador corte cana-de-açúcar município atuação superintendência desenvolvimento nordeste sudene,1º dispost caput aplic empreg fog métod despalh facilit cort cana-de-açúc municípi atu superintend desenvolv nord suden,133
( nr ) ” art . 3º esta lei entra em vigor após decorridos sessenta dias de sua publicação oficial .,"['(', 'nr', ')', '”', 'art', '.', '3º', 'esta', 'lei', 'entra', 'em', 'vigor', 'após', 'decorridos', 'sessenta', 'dias', 'de', 'sua', 'publicação', 'oficial', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,nr art 3º lei entrar vigor decorrir sessenta dia publicação oficial,nr art 3º lei entr vig decorr sessent dia public ofic,134
"pela previsão legal , são aptas para receber o benefício as famílias de idosos e de pessoas com deficiência cuja renda mensal per capita seja inferior a 1 / 4 ( um quarto ) do salário-mínimo . * c d 1 9 7 3 0 7 3 8 4 4 0 0 * d o c u m e n to e le tr ô n ic o a s s in a d o p o r d ie g o g a rc ia ( p o d e / p r ) , n a f o rm a d o a rt . 1 0 2 , § 1 º , d o r ic d c / c o a rt . 2 º , ii i , d o a to d a m e s a n . 8 0 d e 2 0 1 6 .","['pela', 'previsão', 'legal', ',', 'são', 'aptas', 'para', 'receber', 'o', 'benefício', 'as', 'famílias', 'de', 'idosos', 'e', 'de', 'pessoas', 'com', 'deficiência', 'cuja', 'renda', 'mensal', 'per', 'capita', 'seja', 'inferior', 'a', '1', '/', '4', '(', 'um', 'quarto', ')', 'do', 'salário-mínimo', '.', '*', 'c', 'd', '1', '9', '7', '3', '0', '7', '3', '8', '4', '4', '0', '0', '*', 'd', 'o', 'c', 'u', 'm', 'e', 'n', 'to', 'e', 'le', 'tr', 'ô', 'n', 'ic', 'o', 'a', 's', 's', 'in', 'a', 'd', 'o', 'p', 'o', 'r', 'd', 'ie', 'g', 'o', 'g', 'a', 'rc', 'ia', '(', 'p', 'o', 'd', 'e', '/', 'p', 'r', ')', ',', 'n', 'a', 'f', 'o', 'rm', 'a', 'd', 'o', 'a', 'rt', '.', '1', '0', '2', ',', '§', '1', 'º', ',', 'd', 'o', 'r', 'ic', 'd', 'c', '/', 'c', 'o', 'a', 'rt', '.', '2', 'º', ',', 'ii', 'i', ',', 'd', 'o', 'a', 'to', 'd', 'a', 'm', 'e', 's', 'a', 'n', '.', '8', '0', 'd', 'e', '2', '0', '1', '6', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,1,0,0,previsão legal apto receber benefício família idoso pessoa deficiência renda mensal per capita ser inferior 1 4 salário-mínimo c d 1 9 7 3 0 7 3 8 4 4 0 0 d c u m n to le tr ô n ic s s in d p r d ie g g rc ir p d p r n f rm d rt 1 0 2 1 º d r ic d c c rt 2 º ii i d to d m s n 8 0 d 2 0 1 6,previs legal apt receb benefíci famíl idos pesso defici rend mens per capit sej inferi 1 4 salário-mín c d 1 9 7 3 0 7 3 8 4 4 0 0 d c u m n to le tr ô n ic s s in d p r d ie g g rc ia p d p r n f rm d rt 1 0 2 1 º d r ic d c c rt 2 º ii i d to d m s n 8 0 d 2 0 1 6,135
"projeto de resolução n.º , de 2016 ( da sra .","['projeto', 'de', 'resolução', 'n.º', ',', 'de', '2016', '(', 'da', 'sra', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'O']",0,1,0,0,0,0,0,projeto resolução n.º 2016 sra,projet resoluç n.º 2016 sra,136
deputado carlos henrique gaguim 2019 - 14022 p l n .4 2 9 9 / 2 0 1 9 a p re s e n ta ç ã o : 0 7 / 0 8 / 2 0 1 9 1 4 : 5 4,"['deputado', 'carlos', 'henrique', 'gaguim', '2019', '-', '14022', 'p', 'l', 'n', '.4', '2', '9', '9', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '0', '7', '/', '0', '8', '/', '2', '0', '1', '9', '1', '4', ':', '5', '4']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'I-PESSOA', 'B-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,0,2,0,0,0,deputado Carlos Henrique gaguim 2019 14022 p l n .4 2 9 9 2 0 1 9 p re s n ta ç ã 0 7 0 8 2 0 1 9 1 4 5 4,deput carl henriqu gaguim 2019 14022 p l n .4 2 9 9 2 0 1 9 p re s n ta ç ã 0 7 0 8 2 0 1 9 1 4 5 4,137
"§ 1º o imposto não será objeto de concessão de isenções , incentivos ou benefícios tributários ou financeiros , inclusive de redução de base de cálculo ou de crédito presumido ou outorgado , ou sob qualquer outra forma que resulte , direta ou indiretamente , em carga tributária menor que a decorrente da aplicação da alíquota mínima estabelecida no caput , exceto para os serviços a que se referem o item 9 e os subitens 7.02 , 7.05 e 16.01 da lista anexa a esta lei complementar . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . ”","['§', '1º', 'o', 'imposto', 'não', 'será', 'objeto', 'de', 'concessão', 'de', 'isenções', ',', 'incentivos', 'ou', 'benefícios', 'tributários', 'ou', 'financeiros', ',', 'inclusive', 'de', 'redução', 'de', 'base', 'de', 'cálculo', 'ou', 'de', 'crédito', 'presumido', 'ou', 'outorgado', ',', 'ou', 'sob', 'qualquer', 'outra', 'forma', 'que', 'resulte', ',', 'direta', 'ou', 'indiretamente', ',', 'em', 'carga', 'tributária', 'menor', 'que', 'a', 'decorrente', 'da', 'aplicação', 'da', 'alíquota', 'mínima', 'estabelecida', 'no', 'caput', ',', 'exceto', 'para', 'os', 'serviços', 'a', 'que', 'se', 'referem', 'o', 'item', '9', 'e', 'os', 'subitens', '7.02', ',', '7.05', 'e', '16.01', 'da', 'lista', 'anexa', 'a', 'esta', 'lei', 'complementar', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,1º imposto ser objeto concessão isenção incentivo benefício tributário financeiro redução base cálculo crédito presumido outorgar resultar direto indiretamente carga tributário decorrente aplicação alíquota pequeno estabelecer caput exceto serviço referir item 9 subitem 7.02 7.05 16.01 lista anexo lei complementar,1º impost ser objet concess isenç incen benefíci tribut financ reduç bas cálcul crédit presum outorg result diret indiret carg tributár decorr aplic alíquot mín estabelec caput excet serviç ref it 9 subit 7.02 7.05 16.01 list anex lei complement,138
"ademais , do ponto de vista agroambiental , dois aspectos devem ser considerados .","['ademais', ',', 'do', 'ponto', 'de', 'vista', 'agroambiental', ',', 'dois', 'aspectos', 'devem', 'ser', 'considerados', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,vista agroambiental aspecto considerar,vist agroambient aspect consider,139
"afigura-se aconselhável , por conseguinte , que os princípios básicos que deverão reger a informatização de processos da espécie sejam aditados à referida lei .","['afigura-se', 'aconselhável', ',', 'por', 'conseguinte', ',', 'que', 'os', 'princípios', 'básicos', 'que', 'deverão', 'reger', 'a', 'informatização', 'de', 'processos', 'da', 'espécie', 'sejam', 'aditados', 'à', 'referida', 'lei', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,afigurar se aconselhável conseguinte princípio básico dever reger informatização processo espécie ser aditar referir lei,afigura-s aconselh conseguint princípi básic dev reg inform process espéci sej adit refer lei,140
"inexistência de justificativa plausível para discriminação dos portadores de deficiência em relação aos idosos , bem como dos idosos beneficiários da assistência social em relação aos idosos titulares de benefícios previdenciários no valor de até um salário mínimo .","['inexistência', 'de', 'justificativa', 'plausível', 'para', 'discriminação', 'dos', 'portadores', 'de', 'deficiência', 'em', 'relação', 'aos', 'idosos', ',', 'bem', 'como', 'dos', 'idosos', 'beneficiários', 'da', 'assistência', 'social', 'em', 'relação', 'aos', 'idosos', 'titulares', 'de', 'benefícios', 'previdenciários', 'no', 'valor', 'de', 'até', 'um', 'salário', 'mínimo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'O']",0,0,0,0,1,0,0,inexistência justificativa plausível discriminação portador deficiência idoso idoso beneficiário assistência social idoso titular benefício previdenciário salário mínimo,inexist justific plaus discrimin port defici idos idos benefici assist soc idos titul benefíci previdenci salári mín,141
( nr ) art . 2º .,"['(', 'nr', ')', 'art', '.', '2º', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,nr art 2º,nr art 2º,142
"ao mesmo tempo , mostra a gravidade das infrações que , muitas vezes , não são de conhecimento do cidadão comum .","['ao', 'mesmo', 'tempo', ',', 'mostra', 'a', 'gravidade', 'das', 'infrações', 'que', ',', 'muitas', 'vezes', ',', 'não', 'são', 'de', 'conhecimento', 'do', 'cidadão', 'comum', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,mostrar gravidade infração muitas conhecimento cidadão comum,mostr grav infr muit conhec cidad comum,143
"o problema com a aplicação da fiscalização de velocidade é que a maioria dos motoristas freiam antes de passar pelo radar e depois da passagem aceleram novamente , excedendo o limite de velocidade da via .","['o', 'problema', 'com', 'a', 'aplicação', 'da', 'fiscalização', 'de', 'velocidade', 'é', 'que', 'a', 'maioria', 'dos', 'motoristas', 'freiam', 'antes', 'de', 'passar', 'pelo', 'radar', 'e', 'depois', 'da', 'passagem', 'aceleram', 'novamente', ',', 'excedendo', 'o', 'limite', 'de', 'velocidade', 'da', 'via', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,1,0,0,0,problema aplicação fiscalização velocidade motorista freiar passar radar passagem acelerar novamente exceder limite velocidade via,problem aplic fiscal veloc motor fre pass rad pass acel nov exced limit veloc via,144
o congresso nacional decreta : art . 1 o os estabelecimentos industriais farão jus a crédito presumido do imposto sobre produtos industrializados - ipi na aquisição de resíduos sólidos utilizados como matérias-primas ou produtos intermediários na fabricação de seus produtos,"['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1', 'o', 'os', 'estabelecimentos', 'industriais', 'farão', 'jus', 'a', 'crédito', 'presumido', 'do', 'imposto', 'sobre', 'produtos', 'industrializados', '-', 'ipi', 'na', 'aquisição', 'de', 'resíduos', 'sólidos', 'utilizados', 'como', 'matérias-primas', 'ou', 'produtos', 'intermediários', 'na', 'fabricação', 'de', 'seus', 'produtos']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,1,0,0,congresso nacional decretar art 1 estabelecimento industrial far jus crédito presumido imposto produto industrializar ipi aquisição resíduo sólido utilizar matérias-prima produto intermediário fabricação produto,congress nacion decret art 1 estabelec industr far ju crédit presum impost produt industri ipi aquis resídu sól utiliz matérias-pr produt intermedi fabric produt,145
"com surpresa e indignação , tomamos conhecimento de que , em são paulo , foi criada uma “ delegacia cristã musical ” , com o objetivo de fiscalizar a atividade dos músicos que atuam em cultos de igrejas evangélicas .","['com', 'surpresa', 'e', 'indignação', ',', 'tomamos', 'conhecimento', 'de', 'que', ',', 'em', 'são', 'paulo', ',', 'foi', 'criada', 'uma', '“', 'delegacia', 'cristã', 'musical', '”', ',', 'com', 'o', 'objetivo', 'de', 'fiscalizar', 'a', 'atividade', 'dos', 'músicos', 'que', 'atuam', 'em', 'cultos', 'de', 'igrejas', 'evangélicas', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,1,0,1,0,surpresa indignação tomar conhecimento Paulo criar delegacia cristã musical objetivo fiscalizar atividade músico atuar culto igreja evangélico,surpr indign tom conhec paul cri delegac cristã music obje fiscal ativ músic atu cult igrej evangél,146
"se a pena a que se refere o caput exceder o tempo previsto nesta lei , o infrator reincidente de que trata este artigo a cumprirá , primeiramente , em entidade prevista no art . 123 deste estatuto até completar dezoito anos de idade , após o que será transferido para estabelecimento penal onde será cumprida o restante da pena de acordo com a lei nº 7.210 , de 11 de julho de 1984 . ”","['se', 'a', 'pena', 'a', 'que', 'se', 'refere', 'o', 'caput', 'exceder', 'o', 'tempo', 'previsto', 'nesta', 'lei', ',', 'o', 'infrator', 'reincidente', 'de', 'que', 'trata', 'este', 'artigo', 'a', 'cumprirá', ',', 'primeiramente', ',', 'em', 'entidade', 'prevista', 'no', 'art', '.', '123', 'deste', 'estatuto', 'até', 'completar', 'dezoito', 'anos', 'de', 'idade', ',', 'após', 'o', 'que', 'será', 'transferido', 'para', 'estabelecimento', 'penal', 'onde', 'será', 'cumprida', 'o', 'restante', 'da', 'pena', 'de', 'acordo', 'com', 'a', 'lei', 'nº', '7.210', ',', 'de', '11', 'de', 'julho', 'de', '1984', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O']",1,0,0,0,0,0,0,pena referir caput exceder prever lei infrator reincidente tratar artigo cumprir primeiramente entidade prever art 123 estatuto completar ano idade ser transferir estabelecimento penal ser cumprir restante pena acordo lei nº 7.210 11 julho 1984,pen ref caput exced previst lei infra reincid trat artig cumprir prime entidad prev art 123 estatut complet ano idad ser transfer estabelec penal ser cumpr rest pen acord lei nº 7.210 11 julh 1984,147
"justificação a constituição federal , art . 182 , estabelece que a política de desenvolvimento urbano deve ser estabelecida pelo município , por meio do plano diretor .","['justificação', 'a', 'constituição', 'federal', ',', 'art', '.', '182', ',', 'estabelece', 'que', 'a', 'política', 'de', 'desenvolvimento', 'urbano', 'deve', 'ser', 'estabelecida', 'pelo', 'município', ',', 'por', 'meio', 'do', 'plano', 'diretor', '.']","['O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,1,0,0,justificação constituição federal art 182 estabelecer política desenvolvimento urbano estabelecer município plano diretor,justific constitu feder art 182 estabelec polít desenvolv urban estabelec municípi plan dire,148
