sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"pelo exposto , conto com o apoio dos ilustres pares a esta proposta .","['pelo', 'exposto', ',', 'conto', 'com', 'o', 'apoio', 'dos', 'ilustres', 'pares', 'a', 'esta', 'proposta', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,exposto conto ilustr par proposta,expost cont ilustr par propost,247
"tais dados indicam que o país se ressente , nitidamente , de uma política nacional de resíduos sólidos , com vistas à redução da geração de resíduos , à reutilização e reciclagem , com regras claras e responsabilidades compartilhadas entre o poder público , na união , nos estados e nos municípios , e a iniciativa privada acerca dos vários tipos de resíduos produzidos , inclusive os oriundos dos serviços de saúde .","['tais', 'dados', 'indicam', 'que', 'o', 'país', 'se', 'ressente', ',', 'nitidamente', ',', 'de', 'uma', 'política', 'nacional', 'de', 'resíduos', 'sólidos', ',', 'com', 'vistas', 'à', 'redução', 'da', 'geração', 'de', 'resíduos', ',', 'à', 'reutilização', 'e', 'reciclagem', ',', 'com', 'regras', 'claras', 'e', 'responsabilidades', 'compartilhadas', 'entre', 'o', 'poder', 'público', ',', 'na', 'união', ',', 'nos', 'estados', 'e', 'nos', 'municípios', ',', 'e', 'a', 'iniciativa', 'privada', 'acerca', 'dos', 'vários', 'tipos', 'de', 'resíduos', 'produzidos', ',', 'inclusive', 'os', 'oriundos', 'dos', 'serviços', 'de', 'saúde', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,1,0,0,dado indicar país ressentar nitidamente política nacional resíduo sólido vista redução geração resíduo reutilização reciclagem regra claro responsabilidade compartilhar público união estado município iniciativa privado tipo resíduo produzir oriundo serviço saúde,dad indic país ress nitid polít nacion resídu sól vist reduç ger resídu reutil recicl regr cl respons compartilh públic uni est municípi inici priv tip resídu produz oriund serviç saúd,248
porque a situação exige regulamentação adequada .,"['porque', 'a', 'situação', 'exige', 'regulamentação', 'adequada', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,situação exigir regulamentação adequado,situ exig regulament adequ,249
deputado irajá abreu ( psd-to ) 2014 _ 1654,"['deputado', 'irajá', 'abreu', '(', 'psd-to', ')', '2014', '_', '1654']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,2,0,0,0,deputado irajá abreu psd-to 2014 1654,deput iraj abr psd-t 2014 1654,250
"não me parece justo que , além de terem de passar pelo sofrimento de verem suas casas destruídas ou seus carros furtados ou roubados , os quais , muitas das vezes , só foram adquiridos depois de uma vida inteira de trabalho e sacrifícios , os brasileiros ainda tenham de pagar os mencionados tributos .","['não', 'me', 'parece', 'justo', 'que', ',', 'além', 'de', 'terem', 'de', 'passar', 'pelo', 'sofrimento', 'de', 'verem', 'suas', 'casas', 'destruídas', 'ou', 'seus', 'carros', 'furtados', 'ou', 'roubados', ',', 'os', 'quais', ',', 'muitas', 'das', 'vezes', ',', 'só', 'foram', 'adquiridos', 'depois', 'de', 'uma', 'vida', 'inteira', 'de', 'trabalho', 'e', 'sacrifícios', ',', 'os', 'brasileiros', 'ainda', 'tenham', 'de', 'pagar', 'os', 'mencionados', 'tributos', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,justo ter passar sofrimento ver casa destruir carro furtar roubar muito adquirir vida inteiro trabalho sacrifício brasileiro ter pagar mencionado tributo,just ter pass sofr ver cas destru carr furt roub muit adquir vid int trabalh sacrifíci brasil tenh pag mencion tribut,251
"diferentemente das demais atividades desenvolvidas pela iniciativa privada , no ramo educacional as escolas são obrigadas a arcar com os prejuízos do não pagamento pelos serviços prestados por até um ano , já que a lei só permite o desligamento do aluno no final do ano letivo , no caso das escolas , e no final do semestre letivo , no caso das instituições de ensino superior .","['diferentemente', 'das', 'demais', 'atividades', 'desenvolvidas', 'pela', 'iniciativa', 'privada', ',', 'no', 'ramo', 'educacional', 'as', 'escolas', 'são', 'obrigadas', 'a', 'arcar', 'com', 'os', 'prejuízos', 'do', 'não', 'pagamento', 'pelos', 'serviços', 'prestados', 'por', 'até', 'um', 'ano', ',', 'já', 'que', 'a', 'lei', 'só', 'permite', 'o', 'desligamento', 'do', 'aluno', 'no', 'final', 'do', 'ano', 'letivo', ',', 'no', 'caso', 'das', 'escolas', ',', 'e', 'no', 'final', 'do', 'semestre', 'letivo', ',', 'no', 'caso', 'das', 'instituições', 'de', 'ensino', 'superior', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,diferentemente atividade desenvolvir iniciativa privado ramo educacional escola obrigar arcar prejuízo pagamento serviço prestar ano lei permitir desligamento aluno ano letivo caso escola semestre letivo caso instituição ensino superior,difer ativ desenvolv inici priv ram educac escol obrig arc prejuíz pag serviç prest ano lei permit deslig alun ano letiv cas escol semestr letiv cas institu ensin superi,252
"o congresso nacional decreta : art . 1º esta lei altera o decreto-lei nº 2.848 , de 7 de dezembro de 1940 – código penal , para aumentar as penas dos crimes de homicídio simples e homicídio qualificado .","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'esta', 'lei', 'altera', 'o', 'decreto-lei', 'nº', '2.848', ',', 'de', '7', 'de', 'dezembro', 'de', '1940', '–', 'código', 'penal', ',', 'para', 'aumentar', 'as', 'penas', 'dos', 'crimes', 'de', 'homicídio', 'simples', 'e', 'homicídio', 'qualificado', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,0,0,0,0,0,0,congresso nacional decretar art 1º lei alterar decreto-lei nº 2.848 7 dezembro 1940 código penal aumentar pena crime homicídio simples homicídio qualificado,congress nacion decret art 1º lei alt decreto-l nº 2.848 7 dezembr 1940 códig penal aument pen crim homicídi simpl homicídi qualific,253
tia eron ) cria o grupo parlamentar brasil – união africana .,"['tia', 'eron', ')', 'cria', 'o', 'grupo', 'parlamentar', 'brasil', '–', 'união', 'africana', '.']","['B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O']",0,0,1,1,0,0,0,tia eron criar parlamentar Brasil união africano,tia eron cri parlament brasil uni afric,254
"p l n .4 6 4 9 / 2 0 1 9 a p re s e n ta ç ã o : 2 1 / 0 8 / 2 0 1 9 1 9 : 1 6 ante a relevância temática , requer-se a aprovação pelos nobres pares deste projeto de lei em análise .","['p', 'l', 'n', '.4', '6', '4', '9', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '2', '1', '/', '0', '8', '/', '2', '0', '1', '9', '1', '9', ':', '1', '6', 'ante', 'a', 'relevância', 'temática', ',', 'requer-se', 'a', 'aprovação', 'pelos', 'nobres', 'pares', 'deste', 'projeto', 'de', 'lei', 'em', 'análise', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,p l n .4 6 4 9 2 0 1 9 p re s n ta ç ã 2 1 0 8 2 0 1 9 1 9 1 6 ante relevância temático requer se aprovação nobre par projeto lei análise,p l n .4 6 4 9 2 0 1 9 p re s n ta ç ã 2 1 0 8 2 0 1 9 1 9 1 6 ant relev temá requer-s aprov nobr par projet lei anális,255
"art . 4º os infratores do disposto na presente lei sujeitam - se às penalidades estabelecidas pelo artigo 56 da lei nº 8.078 , de 11 de setembro de 1990 .","['art', '.', '4º', 'os', 'infratores', 'do', 'disposto', 'na', 'presente', 'lei', 'sujeitam', '-', 'se', 'às', 'penalidades', 'estabelecidas', 'pelo', 'artigo', '56', 'da', 'lei', 'nº', '8.078', ',', 'de', '11', 'de', 'setembro', 'de', '1990', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O']",1,0,0,0,0,0,0,art 4º infrator disposto presente lei sujeitar penalidade estabelecir artigo 56 lei nº 8.078 11 setembro 1990,art 4º infra dispost pres lei sujeit penal estabelec artig 56 lei nº 8.078 11 setembr 1990,256
"george hilton proíbe , em todo território nacional , a comercialização e uso da substância salvinorina e da planta da qual pode ser extraída , da espécie salvia divinorum .","['george', 'hilton', 'proíbe', ',', 'em', 'todo', 'território', 'nacional', ',', 'a', 'comercialização', 'e', 'uso', 'da', 'substância', 'salvinorina', 'e', 'da', 'planta', 'da', 'qual', 'pode', 'ser', 'extraída', ',', 'da', 'espécie', 'salvia', 'divinorum', '.']","['B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,1,0,0,0,george hilton proibir território nacional comercialização uso substância salvinorino planta extrair espécie salvia divinorum,georg hilton proíb territóri nacion comerci uso subst salvinorin plant extra espéci salv divinorum,257
"os remanescentes das comunidades dos quilombos guardam os traços de seus antepassados , escravos que se rebelaram contra o sistema escravagista , então vigente no país , e que , pela sua coragem e ousadia , organizaram movimentos de resistência , que se refletem , até hoje , na cultura , nos costumes e tradições de agricultores afro-brasileiros .","['os', 'remanescentes', 'das', 'comunidades', 'dos', 'quilombos', 'guardam', 'os', 'traços', 'de', 'seus', 'antepassados', ',', 'escravos', 'que', 'se', 'rebelaram', 'contra', 'o', 'sistema', 'escravagista', ',', 'então', 'vigente', 'no', 'país', ',', 'e', 'que', ',', 'pela', 'sua', 'coragem', 'e', 'ousadia', ',', 'organizaram', 'movimentos', 'de', 'resistência', ',', 'que', 'se', 'refletem', ',', 'até', 'hoje', ',', 'na', 'cultura', ',', 'nos', 'costumes', 'e', 'tradições', 'de', 'agricultores', 'afro-brasileiros', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,remanescente comunidade quilombo guardar traço antepassado escravo rebelar escravagista vigente país coragem ousadia organizar movimento resistência refletir hoje cultura costume tradição agricultor afro-brasileiro,remanesc comunidad quilomb guard traç antepass escrav rebel escravag vigent país corag ousad organiz mov resist reflet hoj cult costum trad agricul afro-brasil,258
"o congresso nacional decreta : art . 1º fica criado o fundo de apoio a programas de gestão e tratamento de resíduos sólidos e hospitalares – funalixo , de natureza contábil , cuja vinculação institucional será definida pelo poder executivo , nos termos do regulamento .","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'fica', 'criado', 'o', 'fundo', 'de', 'apoio', 'a', 'programas', 'de', 'gestão', 'e', 'tratamento', 'de', 'resíduos', 'sólidos', 'e', 'hospitalares', '–', 'funalixo', ',', 'de', 'natureza', 'contábil', ',', 'cuja', 'vinculação', 'institucional', 'será', 'definida', 'pelo', 'poder', 'executivo', ',', 'nos', 'termos', 'do', 'regulamento', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,1,0,0,congresso nacional decretar art 1º ficar criar fundo programa gestão tratamento resíduo sólido hospitalar funalixo natureza contábil vinculação institucional ser definir executivo termo regulamento,congress nacion decret art 1º fic cri fund program gest trat resídu sól hospital funalix natur contável vincul instituc ser defin execu term regul,259
"sala das sessões , em .","['sala', 'das', 'sessões', ',', 'em', '.']","['O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,sala sessão,sal sess,260
art . 4º a definição das ( os ) premiadas ( os ) será feita pela maioria dos membros da bancada feminina da câmara dos deputados .,"['art', '.', '4º', 'a', 'definição', 'das', '(', 'os', ')', 'premiadas', '(', 'os', ')', 'será', 'feita', 'pela', 'maioria', 'dos', 'membros', 'da', 'bancada', 'feminina', 'da', 'câmara', 'dos', 'deputados', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'I-PESSOA', 'I-PESSOA', 'I-PESSOA', 'I-PESSOA', 'O']",0,0,0,1,0,0,0,art 4º definição premiar ser fazer membro bancada feminino câmara deputado,art 4º defin premi ser feit membr banc feminin câm deput,261
"esse escólio , entretanto , restou superado pela nova linha interpretativa albergada pelo stf , pois , a partir de agora , haverá a configuração de crime em todas as situações acima referidas , na medida em que o estatuto do desarmamento , em seu art . 14 , tipificou criminalmente a simples conduta de portar munição , a qual , isoladamente , ou seja , sem a arma , não possui qualquer potencial ofensivo .","['esse', 'escólio', ',', 'entretanto', ',', 'restou', 'superado', 'pela', 'nova', 'linha', 'interpretativa', 'albergada', 'pelo', 'stf', ',', 'pois', ',', 'a', 'partir', 'de', 'agora', ',', 'haverá', 'a', 'configuração', 'de', 'crime', 'em', 'todas', 'as', 'situações', 'acima', 'referidas', ',', 'na', 'medida', 'em', 'que', 'o', 'estatuto', 'do', 'desarmamento', ',', 'em', 'seu', 'art', '.', '14', ',', 'tipificou', 'criminalmente', 'a', 'simples', 'conduta', 'de', 'portar', 'munição', ',', 'a', 'qual', ',', 'isoladamente', ',', 'ou', 'seja', ',', 'sem', 'a', 'arma', ',', 'não', 'possui', 'qualquer', 'potencial', 'ofensivo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,1,0,0,0,0,escólio entretanto restar superar linha interpretativo albergar stf haver configuração crime situação acima referir medida estatuto desarmamento art 14 tipificar criminalmente simples conduta portar munição isoladamente ser arma possuir potencial ofensivo,escóli entretant rest super linh interpret alberg stf hav configur crim situ acim refer med estatut desarm art 14 tipific crim simpl condut port mun isolad sej arm possu potenc ofens,262
"é de conhecimento público que devido ao avanço das ciências e das tecnologias da produção , sobretudo no setor industrial , a oferta de trabalhadores brasileiros de média-alta e elevada capacitação encontra-se bastante limitada em relação à demanda .","['é', 'de', 'conhecimento', 'público', 'que', 'devido', 'ao', 'avanço', 'das', 'ciências', 'e', 'das', 'tecnologias', 'da', 'produção', ',', 'sobretudo', 'no', 'setor', 'industrial', ',', 'a', 'oferta', 'de', 'trabalhadores', 'brasileiros', 'de', 'média-alta', 'e', 'elevada', 'capacitação', 'encontra-se', 'bastante', 'limitada', 'em', 'relação', 'à', 'demanda', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,conhecimento público devido avanço ciência tecnologia produção sobretudo setor industrial oferta trabalhador brasileiro média-alta elevar capacitação encontrar se limitado demanda,conhec públic dev avanç ciênc tecnolog produç sobretud set industr ofert trabalh brasil média-alt elev capacit encontra-s limit demand,263
"outro , diz respeito ao fato de que na região nordeste raramente ocorre a chamada inversão térmica — fenômeno meteorológico mais comum nos grandes centros urbanos , em que a camada de ar frio da atmosfera , de maior densidade , desloca-se para menor altitude , retendo os poluentes — o que reduz o efeito das queimadas sobre a qualidade do ar .","['outro', ',', 'diz', 'respeito', 'ao', 'fato', 'de', 'que', 'na', 'região', 'nordeste', 'raramente', 'ocorre', 'a', 'chamada', 'inversão', 'térmica', '—', 'fenômeno', 'meteorológico', 'mais', 'comum', 'nos', 'grandes', 'centros', 'urbanos', ',', 'em', 'que', 'a', 'camada', 'de', 'ar', 'frio', 'da', 'atmosfera', ',', 'de', 'maior', 'densidade', ',', 'desloca-se', 'para', 'menor', 'altitude', ',', 'retendo', 'os', 'poluentes', '—', 'o', 'que', 'reduz', 'o', 'efeito', 'das', 'queimadas', 'sobre', 'a', 'qualidade', 'do', 'ar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,1,0,outro respeito fato região nordeste raramente ocorrer chamado inversão térmico fenômeno meteorológico comum centro urbano camada ar frio atmosfera densidade deslocar se altitude reter poluente reduzir efeito queimada qualidade ar,outr respeit fat reg nord rar ocorr cham invers térm fenômen meteorológ comum centr urban cam ar fri atmosf dens desloca-s altitud ret polu reduz efeit queim qual ar,264
"entre seus afluentes , destacam-se os rios jacuípe , capivari , cumbica , cochó , bonito , santo antônio , espalhado , utinga , riachão , serrano , preto , una e o do peixe .","['entre', 'seus', 'afluentes', ',', 'destacam-se', 'os', 'rios', 'jacuípe', ',', 'capivari', ',', 'cumbica', ',', 'cochó', ',', 'bonito', ',', 'santo', 'antônio', ',', 'espalhado', ',', 'utinga', ',', 'riachão', ',', 'serrano', ',', 'preto', ',', 'una', 'e', 'o', 'do', 'peixe', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,afluente destacar se rio jacuípe capivari cumbicar cochó bonito santo antônio espalhar utinga riachão serrano preto una peixe,aflu destacam-s rio jacuíp capivar cumb cochó bonit sant antôni espalh uting riach serr pret una peix,265
trata-se do primeiro genocídio praticado no conturbado século xx e até hoje é negado .,"['trata-se', 'do', 'primeiro', 'genocídio', 'praticado', 'no', 'conturbado', 'século', 'xx', 'e', 'até', 'hoje', 'é', 'negado', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,tratar se genocídio praticar conturbado século xx hoje negar,trata-s genocídi pratic conturb sécul xx hoj neg,266
"art . 3º esta lei entra em vigor na data de sua publicação . 2 justificação situações há em que cidadão estará de posse , em sua residência , de arma de fogo em circunstâncias nas quais não haverá a menor possibilidade de disparar , porque antiga e / ou danificada irremediavelmente para seu uso .","['art', '.', '3º', 'esta', 'lei', 'entra', 'em', 'vigor', 'na', 'data', 'de', 'sua', 'publicação', '.', '2', 'justificação', 'situações', 'há', 'em', 'que', 'cidadão', 'estará', 'de', 'posse', ',', 'em', 'sua', 'residência', ',', 'de', 'arma', 'de', 'fogo', 'em', 'circunstâncias', 'nas', 'quais', 'não', 'haverá', 'a', 'menor', 'possibilidade', 'de', 'disparar', ',', 'porque', 'antiga', 'e', '/', 'ou', 'danificada', 'irremediavelmente', 'para', 'seu', 'uso', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,art 3º lei entrar vigor data publicação 2 justificação situação haver cidadão posse residência arma fogo circunstância haver possibilidade disparar antigo danificar irremediavelmente uso,art 3º lei entr vig dat public 2 justific situ há cidad poss resid arm fog circunst hav possibil dispar antig danific irremedia uso,267
"por isso , faz-se indispensável que o legislativo volte uma e outra vez a refletir sobre o tema , buscando o marco legal capaz de enquadrar essas pesquisas .","['por', 'isso', ',', 'faz-se', 'indispensável', 'que', 'o', 'legislativo', 'volte', 'uma', 'e', 'outra', 'vez', 'a', 'refletir', 'sobre', 'o', 'tema', ',', 'buscando', 'o', 'marco', 'legal', 'capaz', 'de', 'enquadrar', 'essas', 'pesquisas', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,0,0,faz-se indispensável legislativo voltar refletir tema buscar marco legal capaz enquadrar pesquisa,faz-s indispens legisl volt reflet tem busc marc legal capaz enquadr pesquis,268
"projeto de lei nº , de 2019 ( da sra. maria rosas ) dispõe sobre o atendimento pelas pelas delegacias especializadas de atendimento à mulher ( deams ) .","['projeto', 'de', 'lei', 'nº', ',', 'de', '2019', '(', 'da', 'sra.', 'maria', 'rosas', ')', 'dispõe', 'sobre', 'o', 'atendimento', 'pelas', 'pelas', 'delegacias', 'especializadas', 'de', 'atendimento', 'à', 'mulher', '(', 'deams', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O']",0,1,1,1,0,0,0,projeto lei nº 2019 sra. maria rosa dispor atendimento delegacia especializar atendimento mulher deams,projet lei nº 2019 sra. mar ros dispõ atend delegac especi atend mulh de,269
"noutro giro , não ofende a carta magna a utilização do salário mínimo como critério de aferição do nível de pobreza dos aspirantes às carreiras púbicas , para fins de concessão do benefício de que trata a lei capixaba nº 6.663 / 01 .","['noutro', 'giro', ',', 'não', 'ofende', 'a', 'carta', 'magna', 'a', 'utilização', 'do', 'salário', 'mínimo', 'como', 'critério', 'de', 'aferição', 'do', 'nível', 'de', 'pobreza', 'dos', 'aspirantes', 'às', 'carreiras', 'púbicas', ',', 'para', 'fins', 'de', 'concessão', 'do', 'benefício', 'de', 'que', 'trata', 'a', 'lei', 'capixaba', 'nº', '6.663', '/', '01', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O']",2,0,0,0,1,0,0,em outro giro ofender carta magno utilização salário mínimo critério aferição pobreza aspirante carreira púbico fim concessão benefício tratar Lei Capixaba nº 6.663 01,noutr gir ofend cart magn utiliz salári mín critéri afer pobr aspir carr púbic fim concess benefíci trat lei capixab nº 6.663 01,270
