sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"por todo o exposto , cumpre-nos acrescentar que o presente projeto de lei nos foi sugerido pelo conceituado conselho nacional armênio da américa do sul – representação do brasil .","['por', 'todo', 'o', 'exposto', ',', 'cumpre-nos', 'acrescentar', 'que', 'o', 'presente', 'projeto', 'de', 'lei', 'nos', 'foi', 'sugerido', 'pelo', 'conceituado', 'conselho', 'nacional', 'armênio', 'da', 'américa', 'do', 'sul', '–', 'representação', 'do', 'brasil', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'B-LOCAL', 'O']",0,0,1,0,0,1,0,exposto cumpre-nos acrescentar presente projeto lei sugerir conceituado nacional armênio América sul representação Brasil,expost cumpre-n acrescent pres projet lei suger conceitu nacion armêni amér sul represent brasil,264
"projeto de lei n o , de 2012 ( do sr .","['projeto', 'de', 'lei', 'n', 'o', ',', 'de', '2012', '(', 'do', 'sr', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'O']",0,1,0,0,0,0,0,projeto lei n 2012 sr,projet lei n 2012 sr,265
"o congresso nacional decreta : art . 1 o esta lei eleva para 3% ( três por cento ) o limite de dedução do imposto devido , apurado no período trimestral ou anual pela pessoa jurídica tributada com base no lucro real , dos valores despendidos a título de patrocínio ou doação , no apoio direto a projetos desportivos e paradesportivos previamente aprovados pelo ministério do esporte .","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1', 'o', 'esta', 'lei', 'eleva', 'para', '3%', '(', 'três', 'por', 'cento', ')', 'o', 'limite', 'de', 'dedução', 'do', 'imposto', 'devido', ',', 'apurado', 'no', 'período', 'trimestral', 'ou', 'anual', 'pela', 'pessoa', 'jurídica', 'tributada', 'com', 'base', 'no', 'lucro', 'real', ',', 'dos', 'valores', 'despendidos', 'a', 'título', 'de', 'patrocínio', 'ou', 'doação', ',', 'no', 'apoio', 'direto', 'a', 'projetos', 'desportivos', 'e', 'paradesportivos', 'previamente', 'aprovados', 'pelo', 'ministério', 'do', 'esporte', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O']",0,0,1,0,0,0,0,congresso nacional decretar art 1 lei elevar 3 limite dedução imposto devido apurar período trimestral anual pessoa jurídico tributar base lucro real valor despendir título patrocínio doação direto projeto desportivo paradesportivo previamente aprovar ministério esporte,congress nacion decret art 1 lei elev 3 limit deduç impost dev apur períod trimestr anual pesso juríd tribut bas lucr real val despend títul patrocíni doaç diret projet despor paradespor prev aprov minist esport,266
"essa lei visa definir regras gerais a serem seguidas pelos municípios e pelo setor empresarial , para implantação de parcelamentos urbanísticos , tendo em vista reduzir o seu impacto sobre a cidade .","['essa', 'lei', 'visa', 'definir', 'regras', 'gerais', 'a', 'serem', 'seguidas', 'pelos', 'municípios', 'e', 'pelo', 'setor', 'empresarial', ',', 'para', 'implantação', 'de', 'parcelamentos', 'urbanísticos', ',', 'tendo', 'em', 'vista', 'reduzir', 'o', 'seu', 'impacto', 'sobre', 'a', 'cidade', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,lei visar definir regra geral ser seguir município setor empresarial implantação parcelamento urbanístico ter vista reduzir impacto cidade,lei vis defin regr geral ser segu municípi set empresar implant parcel urbanís tend vist reduz impact cidad,267
soma-se a este fato a velocidade em que os cidadãos e a mídia tomam conhecimento de eventuais desperdícios ou mau uso dos recursos à disposição de cada órgão público .,"['soma-se', 'a', 'este', 'fato', 'a', 'velocidade', 'em', 'que', 'os', 'cidadãos', 'e', 'a', 'mídia', 'tomam', 'conhecimento', 'de', 'eventuais', 'desperdícios', 'ou', 'mau', 'uso', 'dos', 'recursos', 'à', 'disposição', 'de', 'cada', 'órgão', 'público', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,somar se fato velocidade cidadão mídia tomar conhecimento eventual desperdício mau uso recurso disposição órgão público,soma-s fat veloc cidad míd tom conhec event desperdíci mau uso recurs dispos órg públic,268
"além disso , a troca de novos conhecimentos e o repasse da memória dos eventos ocorridos nos empreendimentos entre os mais novos e os experientes podem ser muitos ricos e positivos , bem como agregam valor aos produtos e serviços desenvolvidos pelas organizações .","['além', 'disso', ',', 'a', 'troca', 'de', 'novos', 'conhecimentos', 'e', 'o', 'repasse', 'da', 'memória', 'dos', 'eventos', 'ocorridos', 'nos', 'empreendimentos', 'entre', 'os', 'mais', 'novos', 'e', 'os', 'experientes', 'podem', 'ser', 'muitos', 'ricos', 'e', 'positivos', ',', 'bem', 'como', 'agregam', 'valor', 'aos', 'produtos', 'e', 'serviços', 'desenvolvidos', 'pelas', 'organizações', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,troca conhecimento repasse memória evento ocorrer empreendimento experiente rico positivo agregar produto serviço desenvolver organização,troc conhec rep memór event ocorr empreend experi ric posi agreg produt serviç desenvolv organiz,269
"é medida salutar , já que reduz a assimetria de informações que , em geral , se verifica entre a empresa e o cliente .","['é', 'medida', 'salutar', ',', 'já', 'que', 'reduz', 'a', 'assimetria', 'de', 'informações', 'que', ',', 'em', 'geral', ',', 'se', 'verifica', 'entre', 'a', 'empresa', 'e', 'o', 'cliente', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,medida salutar reduzir assimetria informação verificar empresa cliente,med salut reduz assimetr inform verif empr client,270
"desta forma , cumpre ao legislador tornar expressa a disposição referente à validade nacional , de forma a assegurar aos estudantes o acesso à eventos culturais , esportivos e de lazer .","['desta', 'forma', ',', 'cumpre', 'ao', 'legislador', 'tornar', 'expressa', 'a', 'disposição', 'referente', 'à', 'validade', 'nacional', ',', 'de', 'forma', 'a', 'assegurar', 'aos', 'estudantes', 'o', 'acesso', 'à', 'eventos', 'culturais', ',', 'esportivos', 'e', 'de', 'lazer', '.']","['O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,1,0,0,0,cumprir legislador tornar expressa disposição referente validade nacional assegurar estudante acesso evento cultural esportivo lazer,cumpr legisl torn express dispos refer validad nacion assegur estud acess event cult espor laz,271
"no afã de proteger o mercado de trabalho brasileiro e garantir a ocupação das vagas por trabalhadores nacionais , a sistemática legal em vigor referente à concessão de vistos de trabalhadores estrangeiros , cuja gestão compete ao conselho nacional de imigração , acaba por acarretar uma virtual e indesejável inviabilização da integração de trabalhadores estrangeiros ao mercado de trabalho brasileiro .","['no', 'afã', 'de', 'proteger', 'o', 'mercado', 'de', 'trabalho', 'brasileiro', 'e', 'garantir', 'a', 'ocupação', 'das', 'vagas', 'por', 'trabalhadores', 'nacionais', ',', 'a', 'sistemática', 'legal', 'em', 'vigor', 'referente', 'à', 'concessão', 'de', 'vistos', 'de', 'trabalhadores', 'estrangeiros', ',', 'cuja', 'gestão', 'compete', 'ao', 'conselho', 'nacional', 'de', 'imigração', ',', 'acaba', 'por', 'acarretar', 'uma', 'virtual', 'e', 'indesejável', 'inviabilização', 'da', 'integração', 'de', 'trabalhadores', 'estrangeiros', 'ao', 'mercado', 'de', 'trabalho', 'brasileiro', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,0,0,afã proteger mercado trabalho brasileiro garantir ocupação vaga trabalhador nacional sistemática legal vigor referente concessão visto trabalhador estrangeiro gestão competir nacional imigração acabar acarretar virtual indesejável inviabilização integração trabalhador estrangeiro mercado trabalho brasileiro,afã proteg merc trabalh brasil garant ocup vag trabalh nacion sistemá legal vig refer concess vist trabalh estrang gest compet nacion imigr acab acarret virtual indesej inviabil integr trabalh estrang merc trabalh brasil,272
"justificação a presente iniciativa legislativa é inspirada em proposição da lavra do deputado carlos manato , já arquivada , que por sua vez tinha como modelo proposição similar de autoria do deputado átila lins , que incluía no art . 1o da lei do mandado de segurança nova hipótese de não cabimento do writ .","['justificação', 'a', 'presente', 'iniciativa', 'legislativa', 'é', 'inspirada', 'em', 'proposição', 'da', 'lavra', 'do', 'deputado', 'carlos', 'manato', ',', 'já', 'arquivada', ',', 'que', 'por', 'sua', 'vez', 'tinha', 'como', 'modelo', 'proposição', 'similar', 'de', 'autoria', 'do', 'deputado', 'átila', 'lins', ',', 'que', 'incluía', 'no', 'art', '.', '1o', 'da', 'lei', 'do', 'mandado', 'de', 'segurança', 'nova', 'hipótese', 'de', 'não', 'cabimento', 'do', 'writ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,4,0,0,0,justificação presente iniciativa legislativo inspirar proposição lavra deputado Carlos Manato arquivar ter modelo proposição similar autoria deputado átila Lins incluir art 1o lei mandado segurança hipótese cabimento writ,justific pres inici legisl inspir propos lavr deput carl manat arquiv tinh model propos simil autor deput átil lim incluí art 1o lei mand seguranç hipótes cab writ,273
"art . 2º acrescentem-se os § § 11 , 12 e 13 ao art . 7º da lei nº 13.116 , de 20 de abril de 2015 , com as seguintes redações : “ art . 7º","['art', '.', '2º', 'acrescentem-se', 'os', '§', '§', '11', ',', '12', 'e', '13', 'ao', 'art', '.', '7º', 'da', 'lei', 'nº', '13.116', ',', 'de', '20', 'de', 'abril', 'de', '2015', ',', 'com', 'as', 'seguintes', 'redações', ':', '“', 'art', '.', '7º']","['O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,art 2º acrescentem-se 11 12 13 art 7º lei nº 13.116 20 abril 2015 seguinte redação art 7º,art 2º acrescentem-s 11 12 13 art 7º lei nº 13.116 20 abril 2015 seguint red art 7º,274
"o congresso nacional decreta : art . 1º as informações inseridas indevidamente em banco de dados públicos , incluindo os da segurança pública , deverão ser excluídas .","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'as', 'informações', 'inseridas', 'indevidamente', 'em', 'banco', 'de', 'dados', 'públicos', ',', 'incluindo', 'os', 'da', 'segurança', 'pública', ',', 'deverão', 'ser', 'excluídas', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,congresso nacional decretar art 1º informação inserir indevidamente banco dado público incluir segurança público dever excluír,congress nacion decret art 1º inform inser indevid banc dad públic inclu seguranç públic dev exclu,275
"a captura e a eutanásia de animais geraram despesas aos cofres públicos , não resolvendo o problema da população canina elevada .","['a', 'captura', 'e', 'a', 'eutanásia', 'de', 'animais', 'geraram', 'despesas', 'aos', 'cofres', 'públicos', ',', 'não', 'resolvendo', 'o', 'problema', 'da', 'população', 'canina', 'elevada', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,captura eutanásia animal gerar despesa cofr público resolver problema população canino elevar,capt eutanás animal ger desp cofr públic resolv problem popul canin elev,276
"o quadro de hiperplasia provoca transtornos urinários que , se não comprometem a extensão da vida , prejudicam de maneira relevante sua qualidade .","['o', 'quadro', 'de', 'hiperplasia', 'provoca', 'transtornos', 'urinários', 'que', ',', 'se', 'não', 'comprometem', 'a', 'extensão', 'da', 'vida', ',', 'prejudicam', 'de', 'maneira', 'relevante', 'sua', 'qualidade', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,quadro hiperplasia provocar transtorno urinário comprometer extensão vida prejudicar maneira relevante qualidade,quadr hiperplas provoc transtorn urin compromet extens vid prejudic man relev qual,277
deputada marília arraes pt / pe p l p n .1 9 0 / 2 0 1 9 a p re s e n ta ç ã o : 1 4 / 0 8 / 2 0 1 9 1 4 : 5 5,"['deputada', 'marília', 'arraes', 'pt', '/', 'pe', 'p', 'l', 'p', 'n', '.1', '9', '0', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '1', '4', '/', '0', '8', '/', '2', '0', '1', '9', '1', '4', ':', '5', '5']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'B-ORGANIZACAO', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,2,0,1,0,deputada Marília arraes pt pe p l p n .1 9 0 2 0 1 9 p re s n ta ç ã 1 4 0 8 2 0 1 9 1 4 5 5,deput maríl arra pt pe p l p n .1 9 0 2 0 1 9 p re s n ta ç ã 1 4 0 8 2 0 1 9 1 4 5 5,278
"apenas o salário recebido por esses profissionais não comporta benefício suficiente frente à importância de suas funções e , especialmente , ao fato de colocarem suas próprias vidam em risco para defender a de outros cidadãos brasileiros .","['apenas', 'o', 'salário', 'recebido', 'por', 'esses', 'profissionais', 'não', 'comporta', 'benefício', 'suficiente', 'frente', 'à', 'importância', 'de', 'suas', 'funções', 'e', ',', 'especialmente', ',', 'ao', 'fato', 'de', 'colocarem', 'suas', 'próprias', 'vidam', 'em', 'risco', 'para', 'defender', 'a', 'de', 'outros', 'cidadãos', 'brasileiros', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,salário receber profissional comportar benefício suficiente frente importância função especialmente fato colocar próprio vidam risco defender cidadão brasileiro,salári receb profiss comport benefíci sufici frent import funç espec fat coloc própr vid risc defend cidad brasil,279
deputado george hilton 2010 _ 11788 _ 257,"['deputado', 'george', 'hilton', '2010', '_', '11788', '_', '257']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'B-DATA', 'O', 'O', 'O', 'O']",0,1,0,2,0,0,0,deputado george Hilton 2010 11788 257,deput georg hilton 2010 11788 257,280
"também é forçoso destacar este projeto não se condiciona à vício de iniciativa , porquanto não se enquadra em nenhuma das hipóteses do § 1 . º , do art . 61 , da constituição , e , embora preconize a ampla divulgação de informações relativas ao quadro de pessoal e estrutura remuneratória , com discriminação individualizada e identificada de valores percebidos , por todos os membros e empregados dos respectivos conselhos profissionais , não cuida , tampouco invade hipóteses de “ criação de cargos , funções ou empregos públicos na administração autárquica ou aumento de sua remuneração ” ( cf , art . 61 , § 1 . º , ii ) .","['também', 'é', 'forçoso', 'destacar', 'este', 'projeto', 'não', 'se', 'condiciona', 'à', 'vício', 'de', 'iniciativa', ',', 'porquanto', 'não', 'se', 'enquadra', 'em', 'nenhuma', 'das', 'hipóteses', 'do', '§', '1', '.', 'º', ',', 'do', 'art', '.', '61', ',', 'da', 'constituição', ',', 'e', ',', 'embora', 'preconize', 'a', 'ampla', 'divulgação', 'de', 'informações', 'relativas', 'ao', 'quadro', 'de', 'pessoal', 'e', 'estrutura', 'remuneratória', ',', 'com', 'discriminação', 'individualizada', 'e', 'identificada', 'de', 'valores', 'percebidos', ',', 'por', 'todos', 'os', 'membros', 'e', 'empregados', 'dos', 'respectivos', 'conselhos', 'profissionais', ',', 'não', 'cuida', ',', 'tampouco', 'invade', 'hipóteses', 'de', '“', 'criação', 'de', 'cargos', ',', 'funções', 'ou', 'empregos', 'públicos', 'na', 'administração', 'autárquica', 'ou', 'aumento', 'de', 'sua', 'remuneração', '”', '(', 'cf', ',', 'art', '.', '61', ',', '§', '1', '.', 'º', ',', 'ii', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O']",2,0,0,0,0,0,0,forçoso destacar projeto condicionar vício iniciativa enquadrar hipótese 1 º art 61 constituição preconizar amplo divulgação informação relativo quadro pessoal estrutura remuneratório discriminação individualizar identificar valor percebir membro empregado respectivo conselho profissional cuidar tampouco invader hipótese criação cargo função emprego público administração autárquico aumento remuneração cf art 61 1 º ii,forç destac projet condic víci inici enquadr hipótes 1 º art 61 constitu preconiz ampl divulg inform relat quadr pessoal estrut remuneratór discrimin individu identific val perceb membr empreg respec conselh profiss cuid tampouc invad hipótes cri carg funç empreg públic administr autárqu aument remuner cf art 61 1 º ii,281
"certos de que com a presente iniciativa contribuímos para uma solução simples , mas muito eficaz da melhor aplicação dos recursos públicos , encarecemos a todos o necessário apoio para a célere tramitação e aprovação do projeto de lei que ora submetemos a esta casa legislativa .","['certos', 'de', 'que', 'com', 'a', 'presente', 'iniciativa', 'contribuímos', 'para', 'uma', 'solução', 'simples', ',', 'mas', 'muito', 'eficaz', 'da', 'melhor', 'aplicação', 'dos', 'recursos', 'públicos', ',', 'encarecemos', 'a', 'todos', 'o', 'necessário', 'apoio', 'para', 'a', 'célere', 'tramitação', 'e', 'aprovação', 'do', 'projeto', 'de', 'lei', 'que', 'ora', 'submetemos', 'a', 'esta', 'casa', 'legislativa', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O']",0,0,1,0,0,0,0,certos presente iniciativa contribuír solução simples eficaz bom aplicação recurso público encarecemos necessário célere tramitação aprovação projeto lei submeter casa legislativo,cert pres inici contribuím soluç simpl eficaz melhor aplic recurs públic encarec necess cél tramit aprov projet lei submet cas legisl,282
"o congresso nacional decreta : art . 1º os portadores crônicos de hepatites virais , em quaisquer de suas formas , não poderão sofrer despedida arbitrária .","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'os', 'portadores', 'crônicos', 'de', 'hepatites', 'virais', ',', 'em', 'quaisquer', 'de', 'suas', 'formas', ',', 'não', 'poderão', 'sofrer', 'despedida', 'arbitrária', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,congresso nacional decretar art 1º portador crônico hepatite viral quaisquer forma poder sofrer despedida arbitrário,congress nacion decret art 1º port crôn hepatit viral quaisqu form pod sofr desped arbitrár,283
"§ 6º a transmissão eletrônica de correspondência aos interessados que tenham manifestado interesse por esse serviço , comunicando o envio de intimação e a eventual abertura de prazo processual , terá caráter meramente informativo , não substituindo os meios de intimação referidos no § 3º deste artigo . ”","['§', '6º', 'a', 'transmissão', 'eletrônica', 'de', 'correspondência', 'aos', 'interessados', 'que', 'tenham', 'manifestado', 'interesse', 'por', 'esse', 'serviço', ',', 'comunicando', 'o', 'envio', 'de', 'intimação', 'e', 'a', 'eventual', 'abertura', 'de', 'prazo', 'processual', ',', 'terá', 'caráter', 'meramente', 'informativo', ',', 'não', 'substituindo', 'os', 'meios', 'de', 'intimação', 'referidos', 'no', '§', '3º', 'deste', 'artigo', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,6º transmissão eletrônico correspondência interessado ter manifestar interesse serviço comunicar envio intimação abertura prazo processual ter caráter meramente informativo substituir meio intimação referir 3º artigo,6º transmiss eletrôn correspond interess tenh manifest inter serviç comunic envi intim abert praz process ter carát mer inform substitu mei intim refer 3º artig,284
"zilda arns neumann nasceu em forquilhinha , estado de santa catarina , no dia 25 de agosto de 1934 , e foi médica pediatra e sanitarista formada pela universidade federal do paraná , em 1959 .","['zilda', 'arns', 'neumann', 'nasceu', 'em', 'forquilhinha', ',', 'estado', 'de', 'santa', 'catarina', ',', 'no', 'dia', '25', 'de', 'agosto', 'de', '1934', ',', 'e', 'foi', 'médica', 'pediatra', 'e', 'sanitarista', 'formada', 'pela', 'universidade', 'federal', 'do', 'paraná', ',', 'em', '1959', '.']","['B-PESSOA', 'I-PESSOA', 'I-PESSOA', 'O', 'O', 'B-LOCAL', 'O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'O', 'O', 'O', 'B-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'O', 'O', 'O', 'B-PESSOA', 'B-PESSOA', 'O', 'B-PESSOA', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'B-DATA', 'O']",0,2,1,4,0,2,0,zilda arns neumann nascer forquilhinha Santa catarina dia 25 agosto 1934 médico pediatra sanitarista formar universidade federal paraná 1959,zild arm neumann nasc forquilh sant catarin dia 25 agost 1934 médic pediatr sanitar form univers feder paran 1959,285
"os transtornos que causam ao paciente , quando não a morte , podem ser insuportáveis .","['os', 'transtornos', 'que', 'causam', 'ao', 'paciente', ',', 'quando', 'não', 'a', 'morte', ',', 'podem', 'ser', 'insuportáveis', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,transtorno causar paciente morte insuportável,transtorn caus paci mort insuport,286
"ocorre que houve aumento temporal excessivo , prorrogando até 2040 , sem a referente previsão orçamentária , ferindo inclusive a lei de diretrizes orçamentárias .","['ocorre', 'que', 'houve', 'aumento', 'temporal', 'excessivo', ',', 'prorrogando', 'até', '2040', ',', 'sem', 'a', 'referente', 'previsão', 'orçamentária', ',', 'ferindo', 'inclusive', 'a', 'lei', 'de', 'diretrizes', 'orçamentárias', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O']",1,1,0,0,0,0,0,ocorrer haver aumento temporal excessivo prorrogar 2040 referente previsão orçamentário ferir lei diretriz orçamentário,ocorr houv aument tempor excess prorrog 2040 refer previs orçamentár fer lei diretriz orçamentár,287
