sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"o sucesso foi tão grande que o levou a alugar um salão no edifício sede da abi – associação brasileira de imprensa , no rio de janeiro , em junho de 1946 , onde , com sessenta telas , realizou sua mais importante exposição onde o consagrou definitivamente entre um dos artistas mais importantes do brasil .","['o', 'sucesso', 'foi', 'tão', 'grande', 'que', 'o', 'levou', 'a', 'alugar', 'um', 'salão', 'no', 'edifício', 'sede', 'da', 'abi', '–', 'associação', 'brasileira', 'de', 'imprensa', ',', 'no', 'rio', 'de', 'janeiro', ',', 'em', 'junho', 'de', '1946', ',', 'onde', ',', 'com', 'sessenta', 'telas', ',', 'realizou', 'sua', 'mais', 'importante', 'exposição', 'onde', 'o', 'consagrou', 'definitivamente', 'entre', 'um', 'dos', 'artistas', 'mais', 'importantes', 'do', 'brasil', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'I-LOCAL', 'O', 'O', 'B-DATA', 'I-DATA', 'I-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O']",0,1,1,0,0,2,0,sucesso levar alugar salão edifício sede abi Associação brasileiro imprensa rio janeiro junho 1946 sessenta tela realizar importante exposição consagrar definitivamente artista importante Brasil,sucess lev alug sal edifíci sed abi associ brasil imprens rio jan junh 1946 sessent tel realiz import expos consagr definitiv artist import brasil,120
"entre 2004 e 2017 , esse índice se manteve acima dos 90% , posicionado o brasil entre os líderes mundiais da reciclagem de alumínio .","['entre', '2004', 'e', '2017', ',', 'esse', 'índice', 'se', 'manteve', 'acima', 'dos', '90%', ',', 'posicionado', 'o', 'brasil', 'entre', 'os', 'líderes', 'mundiais', 'da', 'reciclagem', 'de', 'alumínio', '.']","['O', 'B-DATA', 'O', 'B-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,2,0,0,0,1,0,2004 2017 índice manter acima 90 posicionar Brasil líder mundial reciclagem alumínio,2004 2017 índic mantev acim 90 posicion brasil líd mund recicl alumíni,121
art . 8 ° esta lei entra em vigor na data de sua publicação .,"['art', '.', '8', '°', 'esta', 'lei', 'entra', 'em', 'vigor', 'na', 'data', 'de', 'sua', 'publicação', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,art 8 ° lei entrar vigor data publicação,art 8 ° lei entr vig dat public,122
"múltiplas podem ser as razões – econômicas , psicológicas ( em razão de alguma dificuldade na vida do educando ou de sua família ) ou por falta de motivação .","['múltiplas', 'podem', 'ser', 'as', 'razões', '–', 'econômicas', ',', 'psicológicas', '(', 'em', 'razão', 'de', 'alguma', 'dificuldade', 'na', 'vida', 'do', 'educando', 'ou', 'de', 'sua', 'família', ')', 'ou', 'por', 'falta', 'de', 'motivação', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,múltiplo razão econômico psicológico razão algum dificuldade vida educando família motivação,múltipl ra econôm psicológ ra algum dificuldad vid educ famíl motiv,123
deputado aureo,"['deputado', 'aureo']","['B-PESSOA', 'B-PESSOA']",0,0,0,2,0,0,0,deputado aureo,deput aure,124
"em quadros mais graves , onde o prejuízo à qualidade de vida é muito grande , medicamentos não resolvem o problema e é necessário recorrer à cirurgia .","['em', 'quadros', 'mais', 'graves', ',', 'onde', 'o', 'prejuízo', 'à', 'qualidade', 'de', 'vida', 'é', 'muito', 'grande', ',', 'medicamentos', 'não', 'resolvem', 'o', 'problema', 'e', 'é', 'necessário', 'recorrer', 'à', 'cirurgia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,quadro grave prejuízo qualidade vida medicamento resolver problema necessário recorrer cirurgia,quadr grav prejuíz qual vid medic resolv problem necess recorr cirurg,125
deputada shéridan 2017 - 16354,"['deputada', 'shéridan', '2017', '-', '16354']","['B-PESSOA', 'B-PESSOA', 'B-DATA', 'O', 'O']",0,1,0,2,0,0,0,deputada shéridan 2017 16354,deput shéridan 2017 16354,126
art . 3º esta lei entra em vigor a partir de 1º de janeiro de 2012 .,"['art', '.', '3º', 'esta', 'lei', 'entra', 'em', 'vigor', 'a', 'partir', 'de', '1º', 'de', 'janeiro', 'de', '2012', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'O']",0,1,0,0,0,0,0,art 3º lei entrar vigor 1º janeiro 2012,art 3º lei entr vig 1º jan 2012,127
"também em relação à difusão da doutrina espírita , a presença , entre nós , do incomparável chico xavier tornou-se fundamental .","['também', 'em', 'relação', 'à', 'difusão', 'da', 'doutrina', 'espírita', ',', 'a', 'presença', ',', 'entre', 'nós', ',', 'do', 'incomparável', 'chico', 'xavier', 'tornou-se', 'fundamental', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'O', 'O', 'O']",0,0,0,1,0,0,0,difusão doutrina espírita presença incomparável Chico xavier tornar se fundamental,difus doutrin espírit presenç incompar chic xavi tornou-s fundament,128
"segundo o ministério da justiça , este é o “ primeiro passo para viabilizar a aplicação permanente de 20% das verbas das loterias destinadas ao programa nacional de qualidade de vida para os profissionais de segurança pública ( pró-vida ) ” 1 . 1 reportagem "" moro organiza ‘ minha casa , minha vida ’ para policiais "" . disponível em : https : / / www.gazetadopovo.com.br / republica / moro-organiza-minha-casa-minha-vida-para-policiais / p l n .4 5 8 0 / 2 0 1 9 a p re s e n ta ç ã o : 2 0 / 0 8 / 2 0 1 9 1 5 : 4 9 3 ademais , a inserção de profissionais no pmcmv é medida que beneficia diretamente a população residente nos bairros e cidades onde essas unidades habitacionais estão inseridas .","['segundo', 'o', 'ministério', 'da', 'justiça', ',', 'este', 'é', 'o', '“', 'primeiro', 'passo', 'para', 'viabilizar', 'a', 'aplicação', 'permanente', 'de', '20%', 'das', 'verbas', 'das', 'loterias', 'destinadas', 'ao', 'programa', 'nacional', 'de', 'qualidade', 'de', 'vida', 'para', 'os', 'profissionais', 'de', 'segurança', 'pública', '(', 'pró-vida', ')', '”', '1', '.', '1', 'reportagem', '""', 'moro', 'organiza', '‘', 'minha', 'casa', ',', 'minha', 'vida', '’', 'para', 'policiais', '""', '.', 'disponível', 'em', ':', 'https', ':', '/', '/', 'www.gazetadopovo.com.br', '/', 'republica', '/', 'moro-organiza-minha-casa-minha-vida-para-policiais', '/', 'p', 'l', 'n', '.4', '5', '8', '0', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '2', '0', '/', '0', '8', '/', '2', '0', '1', '9', '1', '5', ':', '4', '9', '3', 'ademais', ',', 'a', 'inserção', 'de', 'profissionais', 'no', 'pmcmv', 'é', 'medida', 'que', 'beneficia', 'diretamente', 'a', 'população', 'residente', 'nos', 'bairros', 'e', 'cidades', 'onde', 'essas', 'unidades', 'habitacionais', 'estão', 'inseridas', '.']","['O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,1,3,1,0,ministério justiça passo viabilizar aplicação permanente 20 verba loteria destinar programa nacional qualidade vida profissional segurança público pró-vido 1 1 reportagem morar organizar casa vida policial disponível https www.gazetadopovo.com.br republica moro-organiza-minha-casa-minha-vida-para-policiais p l n .4 5 8 0 2 0 1 9 p re s n ta ç ã 2 0 0 8 2 0 1 9 1 5 4 9 3 inserção profissional pmcmv medida beneficiar diretamente população residente bairro cidade unidade habitacional inserido,minist justiç pass viabil aplic permanent 20 verb lot destin program nacion qual vid profiss seguranç públic pró-v 1 1 report mor organiz cas vid polic dispon http www.gazetadopovo.com.br republ moro-organiza-minha-casa-minha-vida-para-polic p l n .4 5 8 0 2 0 1 9 p re s n ta ç ã 2 0 0 8 2 0 1 9 1 5 4 9 3 inserç profiss pmcmv med benefic diret popul resid bairr cidad unidad habitac inser,129
"p l n .4 8 9 4 / 2 0 1 9 a p re s e n ta ç ã o : 0 4 / 0 9 / 2 0 1 9 1 9 : 4 3 3 a esses pontos positivos podemos adicionar a questão da capilaridade dos tabelionatos , que se encontram presentes em grande parte dos municípios de nossa federação .","['p', 'l', 'n', '.4', '8', '9', '4', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '0', '4', '/', '0', '9', '/', '2', '0', '1', '9', '1', '9', ':', '4', '3', '3', 'a', 'esses', 'pontos', 'positivos', 'podemos', 'adicionar', 'a', 'questão', 'da', 'capilaridade', 'dos', 'tabelionatos', ',', 'que', 'se', 'encontram', 'presentes', 'em', 'grande', 'parte', 'dos', 'municípios', 'de', 'nossa', 'federação', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,p l n .4 8 9 4 2 0 1 9 p re s n ta ç ã 0 4 0 9 2 0 1 9 1 9 4 3 3 positivo poder adicionar capilaridade tabelionato encontrar presente município federação,p l n .4 8 9 4 2 0 1 9 p re s n ta ç ã 0 4 0 9 2 0 1 9 1 9 4 3 3 posi pod adicion capilar tabelionat encontr pres municípi feder,130
"essas empresas deverão manter , no mínimo , 5% de suas vagas de emprego ocupadas por pessoas maiores de cinquenta anos de idade , e a dispensa de um empregado nesta faixa etária deverá ser precedida da contratação de outro com a mesma característica .","['essas', 'empresas', 'deverão', 'manter', ',', 'no', 'mínimo', ',', '5%', 'de', 'suas', 'vagas', 'de', 'emprego', 'ocupadas', 'por', 'pessoas', 'maiores', 'de', 'cinquenta', 'anos', 'de', 'idade', ',', 'e', 'a', 'dispensa', 'de', 'um', 'empregado', 'nesta', 'faixa', 'etária', 'deverá', 'ser', 'precedida', 'da', 'contratação', 'de', 'outro', 'com', 'a', 'mesma', 'característica', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,empresa dever manter pequeno 5 vaga emprego ocupar pessoa grande cinquenta ano idade dispensa empregado faixa etário preceder contratação outro mesmo característica,empr dev mant mín 5 vag empreg ocup pesso mai cinquent ano idad dispens empreg faix etár preced contrat outr mesm caracterís,131
"com o objetivo de estimular a reciclagem propomos que os hipermercados e supermercados assumam a obrigação de disponibilizar pontos de coleta de embalagens de plástico , latas de alumínio e embalagens de vidro para entrega a cooperativas de catadores de materiais reutilizáveis e recicláveis ou para a coleta seletiva .","['com', 'o', 'objetivo', 'de', 'estimular', 'a', 'reciclagem', 'propomos', 'que', 'os', 'hipermercados', 'e', 'supermercados', 'assumam', 'a', 'obrigação', 'de', 'disponibilizar', 'pontos', 'de', 'coleta', 'de', 'embalagens', 'de', 'plástico', ',', 'latas', 'de', 'alumínio', 'e', 'embalagens', 'de', 'vidro', 'para', 'entrega', 'a', 'cooperativas', 'de', 'catadores', 'de', 'materiais', 'reutilizáveis', 'e', 'recicláveis', 'ou', 'para', 'a', 'coleta', 'seletiva', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'I-PESSOA', 'I-PESSOA', 'I-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,1,0,0,0,objetivo estimular reciclagem propor hipermercado supermercado assumar obrigação disponibilizar coleta embalagem plástico lata alumínio embalagem vidro entregar cooperativa catador material reutilizável reciclável coleta seletivo,obje estimul recicl prop hipermerc supermerc assum obrig disponibil colet embal plás lat alumíni embal vidr entreg cooper cat mater reutiliz recicl colet sele,132
deputado laudivio carvalho pmdb / mg,"['deputado', 'laudivio', 'carvalho', 'pmdb', '/', 'mg']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'B-ORGANIZACAO', 'O', 'B-LOCAL']",0,0,1,2,0,1,0,deputado laudivio Carvalho pmdb mg,deput laudivi carvalh pmdb mg,133
art . 4º esta lei entra em vigor após decorridos 30 ( trinta ) dias da data de sua publicação oficial .,"['art', '.', '4º', 'esta', 'lei', 'entra', 'em', 'vigor', 'após', 'decorridos', '30', '(', 'trinta', ')', 'dias', 'da', 'data', 'de', 'sua', 'publicação', 'oficial', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,art 4º lei entrar vigor decorrir 30 trinta dia data publicação oficial,art 4º lei entr vig decorr 30 trint dia dat public ofic,134
"§ 5º nos casos em que a administração disponha de meios para tal , o envio de petições ou recursos pelo interessado , bem como os atos processuais de qualquer natureza praticados pela administração , à exceção de intimações , poderão ser efetuados por transmissão eletrônica , exigida a assinatura digital . ”","['§', '5º', 'nos', 'casos', 'em', 'que', 'a', 'administração', 'disponha', 'de', 'meios', 'para', 'tal', ',', 'o', 'envio', 'de', 'petições', 'ou', 'recursos', 'pelo', 'interessado', ',', 'bem', 'como', 'os', 'atos', 'processuais', 'de', 'qualquer', 'natureza', 'praticados', 'pela', 'administração', ',', 'à', 'exceção', 'de', 'intimações', ',', 'poderão', 'ser', 'efetuados', 'por', 'transmissão', 'eletrônica', ',', 'exigida', 'a', 'assinatura', 'digital', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,5º caso administração dispor meio envio petição recurso interessado ato processual natureza praticar administração exceção intimação poder efetuar transmissão eletrônico exiger assinatura digital,5º cas administr disponh mei envi pet recurs interess ato process natur pratic administr exceç intim pod efetu transmiss eletrôn exig assinat digit,135
também não é demais lembrar que os serviços notariais já estão previamente enquadrados em uma tabela de emolumentos flagrantemente mais acessíveis economicamente a qualquer cidadão do que as custas processuais .,"['também', 'não', 'é', 'demais', 'lembrar', 'que', 'os', 'serviços', 'notariais', 'já', 'estão', 'previamente', 'enquadrados', 'em', 'uma', 'tabela', 'de', 'emolumentos', 'flagrantemente', 'mais', 'acessíveis', 'economicamente', 'a', 'qualquer', 'cidadão', 'do', 'que', 'as', 'custas', 'processuais', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,lembrar serviço notarial previamente enquadrar tabela emolumento flagrantemente acessível economicamente cidadão custa processual,lembr serviç notar prev enquadr tabel emolument flagr acess economic cidad cust process,136
"pelo acima exposto , contamos com o apoio dos nobres colegas para a aprovação de nosso projeto de lei .","['pelo', 'acima', 'exposto', ',', 'contamos', 'com', 'o', 'apoio', 'dos', 'nobres', 'colegas', 'para', 'a', 'aprovação', 'de', 'nosso', 'projeto', 'de', 'lei', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,acima expostar contar nobre colega aprovação projeto lei,acim expost cont nobr coleg aprov projet lei,137
"o congresso nacional decreta : art . 1º o art . 20 da lei nº 8.742 , de 7 de dezembro de 1993 , passa a vigorar com a seguinte redação : “ art . 20 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . § 11 - a .","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'o', 'art', '.', '20', 'da', 'lei', 'nº', '8.742', ',', 'de', '7', 'de', 'dezembro', 'de', '1993', ',', 'passa', 'a', 'vigorar', 'com', 'a', 'seguinte', 'redação', ':', '“', 'art', '.', '20', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '§', '11', '-', 'a', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,congresso nacional decretar art 1º art 20 lei nº 8.742 7 dezembro 1993 passar vigorar seguinte redação art 20 11,congress nacion decret art 1º art 20 lei nº 8.742 7 dezembr 1993 pass vigor seguint red art 20 11,138
"os problemas ambientais ao contrário do que se imagina não estão distantes de nosso cotidiano , eles se fazem presente no meio urbano muito próximos de todos nós , nas grandes cidades ou até mesmo nas pequenas comunidades locais .","['os', 'problemas', 'ambientais', 'ao', 'contrário', 'do', 'que', 'se', 'imagina', 'não', 'estão', 'distantes', 'de', 'nosso', 'cotidiano', ',', 'eles', 'se', 'fazem', 'presente', 'no', 'meio', 'urbano', 'muito', 'próximos', 'de', 'todos', 'nós', ',', 'nas', 'grandes', 'cidades', 'ou', 'até', 'mesmo', 'nas', 'pequenas', 'comunidades', 'locais', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,problema ambiental contrário imaginar distante cotidiano presente urbano próximo cidade pequeno comunidade local,problem ambient contr imagin dist cotidi pres urban próx cidad pequen comunidad local,139
"pelo acima exposto , contamos com apoio dos nobres colegas para a aprovação de nosso projeto de lei .","['pelo', 'acima', 'exposto', ',', 'contamos', 'com', 'apoio', 'dos', 'nobres', 'colegas', 'para', 'a', 'aprovação', 'de', 'nosso', 'projeto', 'de', 'lei', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,acima expostar contar nobre colega aprovação projeto lei,acim expost cont nobr coleg aprov projet lei,140
"§ 2º considera-se criança , para efeitos desta lei , a pessoa com até 12 ( doze ) anos de idade incompletos .","['§', '2º', 'considera-se', 'criança', ',', 'para', 'efeitos', 'desta', 'lei', ',', 'a', 'pessoa', 'com', 'até', '12', '(', 'doze', ')', 'anos', 'de', 'idade', 'incompletos', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,2º considerar se criança efeito lei pessoa 12 ano idade incompleto,2º considera-s crianç efeit lei pesso 12 ano idad incomplet,141
"sala das sessões , em 15 de março de 2011 .","['sala', 'das', 'sessões', ',', 'em', '15', 'de', 'março', 'de', '2011', '.']","['O', 'O', 'O', 'O', 'O', 'B-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'O']",0,1,0,0,0,0,0,sala sessão 15 março 2011,sal sess 15 març 2011,142
"por derradeiro , em conformidade com essa inovadora diretriz , passou a ser dispensável a confecção de laudo pericial para aferição da materialidade do delito .","['por', 'derradeiro', ',', 'em', 'conformidade', 'com', 'essa', 'inovadora', 'diretriz', ',', 'passou', 'a', 'ser', 'dispensável', 'a', 'confecção', 'de', 'laudo', 'pericial', 'para', 'aferição', 'da', 'materialidade', 'do', 'delito', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,derradeiro conformidade inovador diretriz passar dispensável confecção laudo pericial aferição materialidade delito,derr conform inov diretriz pass dispens confecç laud peric afer material delit,143
art . 2º as famílias beneficiadas com a linha de crédito prevista no artigo anterior terão uma carência de 36 ( trinta e seis ) meses para começarem a pagar seu financiamento .,"['art', '.', '2º', 'as', 'famílias', 'beneficiadas', 'com', 'a', 'linha', 'de', 'crédito', 'prevista', 'no', 'artigo', 'anterior', 'terão', 'uma', 'carência', 'de', '36', '(', 'trinta', 'e', 'seis', ')', 'meses', 'para', 'começarem', 'a', 'pagar', 'seu', 'financiamento', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,art 2º família beneficiar linha crédito prever artigo anterior ter carência 36 trinta começar pagar financiamento,art 2º famíl benefici linh crédit prev artig anteri ter car 36 trint começ pag financ,144
