sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"art . 2º acrescentem-se os § § 11 , 12 e 13 ao art . 7º da lei nº 13.116 , de 20 de abril de 2015 , com as seguintes redações : “ art . 7º","['art', '.', '2º', 'acrescentem-se', 'os', '§', '§', '11', ',', '12', 'e', '13', 'ao', 'art', '.', '7º', 'da', 'lei', 'nº', '13.116', ',', 'de', '20', 'de', 'abril', 'de', '2015', ',', 'com', 'as', 'seguintes', 'redações', ':', '“', 'art', '.', '7º']","['O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,art 2º acrescentem-se 11 12 13 art 7º lei nº 13.116 20 abril 2015 seguinte redação art 7º,art 2º acrescentem-s 11 12 13 art 7º lei nº 13.116 20 abril 2015 seguint red art 7º,106
"entre 2004 e 2017 , esse índice se manteve acima dos 90% , posicionado o brasil entre os líderes mundiais da reciclagem de alumínio .","['entre', '2004', 'e', '2017', ',', 'esse', 'índice', 'se', 'manteve', 'acima', 'dos', '90%', ',', 'posicionado', 'o', 'brasil', 'entre', 'os', 'líderes', 'mundiais', 'da', 'reciclagem', 'de', 'alumínio', '.']","['O', 'B-DATA', 'O', 'B-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,2,0,0,0,1,0,2004 2017 índice manter acima 90 posicionar Brasil líder mundial reciclagem alumínio,2004 2017 índic mantev acim 90 posicion brasil líd mund recicl alumíni,107
"o projeto prevê que no contrato será estabelecido como serão distribuídos os créditos de energia elétrica entre os consumidores associados , que , por sua vez , deverão indicar aquele que será o responsável pela instalação geradora perante a distribuidora local por meio de procuração pública .","['o', 'projeto', 'prevê', 'que', 'no', 'contrato', 'será', 'estabelecido', 'como', 'serão', 'distribuídos', 'os', 'créditos', 'de', 'energia', 'elétrica', 'entre', 'os', 'consumidores', 'associados', ',', 'que', ',', 'por', 'sua', 'vez', ',', 'deverão', 'indicar', 'aquele', 'que', 'será', 'o', 'responsável', 'pela', 'instalação', 'geradora', 'perante', 'a', 'distribuidora', 'local', 'por', 'meio', 'de', 'procuração', 'pública', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,projeto prever contrato ser estabelecer ser distribuir crédito energia elétrico consumidor associar dever indicar ser responsável instalação gerador perante distribuidora procuração público,projet prev contrat ser estabelec ser distribu crédit energ elétr consum associ dev indic ser respons instal ger per distribu procur públic,108
deputado vicentinho,"['deputado', 'vicentinho']","['B-PESSOA', 'B-PESSOA']",0,0,0,2,0,0,0,deputado vicentinho,deput vicent,109
"atualmente , as relações econômicas e sociais , bem como os movimentos internacionais de capitais e do trabalho , como fatores da produção , desenvolvem-se com muito maior dinamismo devido aos avanços nas comunicações , nos transportes , na velocidade dos fluxos de informações e dados e também em função do crescimento do comércio e das economias nacionais , sobretudo no contexto da globalização .","['atualmente', ',', 'as', 'relações', 'econômicas', 'e', 'sociais', ',', 'bem', 'como', 'os', 'movimentos', 'internacionais', 'de', 'capitais', 'e', 'do', 'trabalho', ',', 'como', 'fatores', 'da', 'produção', ',', 'desenvolvem-se', 'com', 'muito', 'maior', 'dinamismo', 'devido', 'aos', 'avanços', 'nas', 'comunicações', ',', 'nos', 'transportes', ',', 'na', 'velocidade', 'dos', 'fluxos', 'de', 'informações', 'e', 'dados', 'e', 'também', 'em', 'função', 'do', 'crescimento', 'do', 'comércio', 'e', 'das', 'economias', 'nacionais', ',', 'sobretudo', 'no', 'contexto', 'da', 'globalização', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,atualmente relação econômico social movimento internacional capital trabalho fator produção desenvolver se dinamismo devido avanço comunicação transporte velocidade fluxo informação dado função crescimento comércio economia nacional sobretudo contexto globalização,atual relaç econôm soc mov internac capit trabalh fat produç desenvolvem-s dinam dev avanç comunic transport veloc flux inform dad funç cresc comérci econom nacion sobretud context global,110
"sala das sessões , em 07 de fevereiro de 2017 .","['sala', 'das', 'sessões', ',', 'em', '07', 'de', 'fevereiro', 'de', '2017', '.']","['O', 'O', 'O', 'O', 'O', 'B-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'O']",0,1,0,0,0,0,0,sala sessão 07 fevereiro 2017,sal sess 07 fever 2017,111
"por outro lado , oferece diversos desafios em termos de tecnologia , custeio e construção de uma cadeia de valor que viabilize sua exploração .","['por', 'outro', 'lado', ',', 'oferece', 'diversos', 'desafios', 'em', 'termos', 'de', 'tecnologia', ',', 'custeio', 'e', 'construção', 'de', 'uma', 'cadeia', 'de', 'valor', 'que', 'viabilize', 'sua', 'exploração', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,outro oferecer diversos desafio termos tecnologia custeio construção cadeia viabilizar exploração,outr oferec divers desafi term tecnolog custei construç cade viabiliz explor,112
"art . 2º o § 1º do art . 1º da lei complementar nº 94 , de 19 de fevereiro de 1998 , passa a vigorar com a seguinte redação : “ art . 1º","['art', '.', '2º', 'o', '§', '1º', 'do', 'art', '.', '1º', 'da', 'lei', 'complementar', 'nº', '94', ',', 'de', '19', 'de', 'fevereiro', 'de', '1998', ',', 'passa', 'a', 'vigorar', 'com', 'a', 'seguinte', 'redação', ':', '“', 'art', '.', '1º']","['O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,art 2º 1º art 1º lei complementar nº 94 19 fevereiro 1998 passar vigorar seguinte redação art 1º,art 2º 1º art 1º lei complement nº 94 19 fever 1998 pass vigor seguint red art 1º,113
"§ 6º a transmissão eletrônica de correspondência aos interessados que tenham manifestado interesse por esse serviço , comunicando o envio de intimação e a eventual abertura de prazo processual , terá caráter meramente informativo , não substituindo os meios de intimação referidos no § 3º deste artigo . ”","['§', '6º', 'a', 'transmissão', 'eletrônica', 'de', 'correspondência', 'aos', 'interessados', 'que', 'tenham', 'manifestado', 'interesse', 'por', 'esse', 'serviço', ',', 'comunicando', 'o', 'envio', 'de', 'intimação', 'e', 'a', 'eventual', 'abertura', 'de', 'prazo', 'processual', ',', 'terá', 'caráter', 'meramente', 'informativo', ',', 'não', 'substituindo', 'os', 'meios', 'de', 'intimação', 'referidos', 'no', '§', '3º', 'deste', 'artigo', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,6º transmissão eletrônico correspondência interessado ter manifestar interesse serviço comunicar envio intimação abertura prazo processual ter caráter meramente informativo substituir meio intimação referir 3º artigo,6º transmiss eletrôn correspond interess tenh manifest inter serviç comunic envi intim abert praz process ter carát mer inform substitu mei intim refer 3º artig,114
"a lei nº 10.257 , de 2001 ( o estatuto da cidade ) , que regulamenta esse artigo constitucional , define diretrizes gerais , instrumentos da política urbana ( entre os quais o plano diretor ) , meios de promover a gestão democrática p l n .4 4 1 5 / 2 0 1 9 a p re s e n ta ç ã o : 1 3 / 0 8 / 2 0 1 9 1 7 : 3 5 câmara dos deputados da cidade , com participação direta dos cidadãos , e outros preceitos a serem seguidos pelos poder público municipal na gestão urbana .","['a', 'lei', 'nº', '10.257', ',', 'de', '2001', '(', 'o', 'estatuto', 'da', 'cidade', ')', ',', 'que', 'regulamenta', 'esse', 'artigo', 'constitucional', ',', 'define', 'diretrizes', 'gerais', ',', 'instrumentos', 'da', 'política', 'urbana', '(', 'entre', 'os', 'quais', 'o', 'plano', 'diretor', ')', ',', 'meios', 'de', 'promover', 'a', 'gestão', 'democrática', 'p', 'l', 'n', '.4', '4', '1', '5', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '1', '3', '/', '0', '8', '/', '2', '0', '1', '9', '1', '7', ':', '3', '5', 'câmara', 'dos', 'deputados', 'da', 'cidade', ',', 'com', 'participação', 'direta', 'dos', 'cidadãos', ',', 'e', 'outros', 'preceitos', 'a', 'serem', 'seguidos', 'pelos', 'poder', 'público', 'municipal', 'na', 'gestão', 'urbana', '.']","['O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O']",2,0,2,0,0,0,0,lei nº 10.257 2001 estatuto cidade regulamentar artigo constitucional definir diretriz geral instrumento política urbano plano diretor meio promover gestão democrático p l n .4 4 1 5 2 0 1 9 p re s n ta ç ã 1 3 0 8 2 0 1 9 1 7 3 5 câmara deputado cidade participação direto cidadão preceito ser seguir público municipal gestão urbano,lei nº 10.257 2001 estatut cidad regulament artig constituc defin diretriz geral instrument polít urban plan dire mei promov gest democrá p l n .4 4 1 5 2 0 1 9 p re s n ta ç ã 1 3 0 8 2 0 1 9 1 7 3 5 câm deput cidad particip diret cidad preceit ser segu públic municip gest urban,115
deputado washington reis 2011 _ 1722 . doc,"['deputado', 'washington', 'reis', '2011', '_', '1722', '.', 'doc']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'B-DATA', 'O', 'O', 'O', 'O']",0,1,0,2,0,0,0,deputado Washington Reis 2011 1722 doc,deput washington reil 2011 1722 doc,116
"também em relação à difusão da doutrina espírita , a presença , entre nós , do incomparável chico xavier tornou-se fundamental .","['também', 'em', 'relação', 'à', 'difusão', 'da', 'doutrina', 'espírita', ',', 'a', 'presença', ',', 'entre', 'nós', ',', 'do', 'incomparável', 'chico', 'xavier', 'tornou-se', 'fundamental', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'O', 'O', 'O']",0,0,0,1,0,0,0,difusão doutrina espírita presença incomparável Chico xavier tornar se fundamental,difus doutrin espírit presenç incompar chic xavi tornou-s fundament,117
"neste caso , não se justifica ser apenado pela “ posse irregular de arma de fogo de uso permitido ” , nos termos do art .12 da lei nº 10.826 , de 22 de dezembro de 2003 , que dispõe sobre o estatuto do desarmamento .","['neste', 'caso', ',', 'não', 'se', 'justifica', 'ser', 'apenado', 'pela', '“', 'posse', 'irregular', 'de', 'arma', 'de', 'fogo', 'de', 'uso', 'permitido', '”', ',', 'nos', 'termos', 'do', 'art', '.12', 'da', 'lei', 'nº', '10.826', ',', 'de', '22', 'de', 'dezembro', 'de', '2003', ',', 'que', 'dispõe', 'sobre', 'o', 'estatuto', 'do', 'desarmamento', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O']",2,0,0,0,0,0,0,caso justificar apenar posse irregular arma fogo uso permitido termos art .12 lei nº 10.826 22 dezembro 2003 dispor estatuto desarmamento,cas justif apen poss irregul arm fog uso permit term art .12 lei nº 10.826 22 dezembr 2003 dispõ estatut desarm,118
"art . 3º as instituições de ensino superior brasileiras que ofertam cursos superiores de medicina oficialmente reconhecidos e em caráter regular poderão aderir a acordos , convênios ou congêneres destinados a acordar o aproveitamento dos resultados do exame de que trata esta lei em seus processos de revalidação dos diplomas dos candidatos aprovados , devendo adotar as providências necessárias subsequentes para efetivar a revalidação .","['art', '.', '3º', 'as', 'instituições', 'de', 'ensino', 'superior', 'brasileiras', 'que', 'ofertam', 'cursos', 'superiores', 'de', 'medicina', 'oficialmente', 'reconhecidos', 'e', 'em', 'caráter', 'regular', 'poderão', 'aderir', 'a', 'acordos', ',', 'convênios', 'ou', 'congêneres', 'destinados', 'a', 'acordar', 'o', 'aproveitamento', 'dos', 'resultados', 'do', 'exame', 'de', 'que', 'trata', 'esta', 'lei', 'em', 'seus', 'processos', 'de', 'revalidação', 'dos', 'diplomas', 'dos', 'candidatos', 'aprovados', ',', 'devendo', 'adotar', 'as', 'providências', 'necessárias', 'subsequentes', 'para', 'efetivar', 'a', 'revalidação', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,art 3º instituição ensino superior brasileira ofertar curso alto medicina oficialmente reconhecer caráter regular poder aderir acordo convênio congêner destinar acordar aproveitamento resultado exame tratar lei processo revalidação diploma candidato aprovar dever adotar providência necessário subsequente efetivar revalidação,art 3º institu ensin superi brasil ofert curs superi medicin ofic reconhec carát regul pod ader acord convêni congên destin acord aproveit result exam trat lei process revalid diplom candidat aprov dev adot provid necessár subsequ efetiv revalid,119
"isto posto , com a finalidade de corrigir essa discrepância , apresento o presente projeto de lei , que estabelece o início do afastamento do servidor a partir da aprovação de sua candidatura na convenção partidária p l p n .1 9 8 / 2 0 1 9 a p re s e n ta ç ã o : 2 8 / 0 8 / 2 0 1 9 1 4 : 0 7 3 respectiva .","['isto', 'posto', ',', 'com', 'a', 'finalidade', 'de', 'corrigir', 'essa', 'discrepância', ',', 'apresento', 'o', 'presente', 'projeto', 'de', 'lei', ',', 'que', 'estabelece', 'o', 'início', 'do', 'afastamento', 'do', 'servidor', 'a', 'partir', 'da', 'aprovação', 'de', 'sua', 'candidatura', 'na', 'convenção', 'partidária', 'p', 'l', 'p', 'n', '.1', '9', '8', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '2', '8', '/', '0', '8', '/', '2', '0', '1', '9', '1', '4', ':', '0', '7', '3', 'respectiva', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,posto finalidade corrigir discrepância apresentar presente projeto lei estabelecer início afastamento servidor aprovação candidatura convenção partidário p l p n .1 9 8 2 0 1 9 p re s n ta ç ã 2 8 0 8 2 0 1 9 1 4 0 7 3 respectivo,post final corrig discrep apresent pres projet lei estabelec iníci afast serv aprov candidat convenç partidár p l p n .1 9 8 2 0 1 9 p re s n ta ç ã 2 8 0 8 2 0 1 9 1 4 0 7 3 respec,120
"por isso , propusemos este pl .","['por', 'isso', ',', 'propusemos', 'este', 'pl', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,propuser pl,propus pl,121
"na atualidade , o brasil avança na liderança do mercado mundial de herbicidas , fungicidas , inseticidas , nematicidas e demais agroquímicos utilizados para o combate de plantas , insetos e outros organismos vivos considerados prejudiciais ao desenvolvimento das lavouras .","['na', 'atualidade', ',', 'o', 'brasil', 'avança', 'na', 'liderança', 'do', 'mercado', 'mundial', 'de', 'herbicidas', ',', 'fungicidas', ',', 'inseticidas', ',', 'nematicidas', 'e', 'demais', 'agroquímicos', 'utilizados', 'para', 'o', 'combate', 'de', 'plantas', ',', 'insetos', 'e', 'outros', 'organismos', 'vivos', 'considerados', 'prejudiciais', 'ao', 'desenvolvimento', 'das', 'lavouras', '.']","['O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,1,0,atualidade Brasil avançar liderança mercado mundial herbicida fungicida inseticir nematicida agroquímico utilizar combate planta inseto organismo vivo considerar prejudicial desenvolvimento lavoura,atual brasil avanç lideranç merc mund herbic fungic insetic nematic agroquím utiliz combat plant inset organ viv consider prejudic desenvolv lavo,122
art . 49 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,"['art', '.', '49', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,art 49,art 49,123
deputado reginaldo lopes 2011 _ 17632,"['deputado', 'reginaldo', 'lopes', '2011', '_', '17632']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'B-DATA', 'O', 'O']",0,1,0,2,0,0,0,deputado reginaldo Lopes 2011 17632,deput reginald lop 2011 17632,124
"a proposta do presente projeto de lei terá enorme impacto , pois no brasil há cerca de 25 milhões de pessoas com algum tipo de deficiência .","['a', 'proposta', 'do', 'presente', 'projeto', 'de', 'lei', 'terá', 'enorme', 'impacto', ',', 'pois', 'no', 'brasil', 'há', 'cerca', 'de', '25', 'milhões', 'de', 'pessoas', 'com', 'algum', 'tipo', 'de', 'deficiência', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,1,0,proposta presente projeto lei ter enorme impacto Brasil haver cerca 25 milhão pessoa algum deficiência,propost pres projet lei ter enorm impact brasil há cerc 25 milhã pesso algum defici,125
o aleitamento materno seguirá o padrão estabelecido pelas normas regulamentadoras .,"['o', 'aleitamento', 'materno', 'seguirá', 'o', 'padrão', 'estabelecido', 'pelas', 'normas', 'regulamentadoras', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,aleitamento materno seguir padrão estabelecer norma regulamentadoro,aleit matern seguir padr estabelec norm regulament,126
art . 2º as hipóteses referentes à concessão de visto permanente disciplinadas nesta lei e no respectivo regulamento serão divulgadas pelos órgãos oficiais de promoção comercial no exterior .,"['art', '.', '2º', 'as', 'hipóteses', 'referentes', 'à', 'concessão', 'de', 'visto', 'permanente', 'disciplinadas', 'nesta', 'lei', 'e', 'no', 'respectivo', 'regulamento', 'serão', 'divulgadas', 'pelos', 'órgãos', 'oficiais', 'de', 'promoção', 'comercial', 'no', 'exterior', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,art 2º hipótese referente concessão ver permanente disciplinar lei respectivo regulamento ser divulgar órgão oficial promoção comercial exterior,art 2º hipótes refer concess vist permanent disciplin lei respec regul ser divulg órg ofic promoç comerc exteri,127
"o congresso nacional há muito vem debatendo este tema sem , contudo , chegar a um consenso : por um lado há os que defendem a diminuição da idade penal de forma drástica e generalizada ; por outro os que defendem , de forma veemente , que reduzir a idade penal não é o melhor caminho .","['o', 'congresso', 'nacional', 'há', 'muito', 'vem', 'debatendo', 'este', 'tema', 'sem', ',', 'contudo', ',', 'chegar', 'a', 'um', 'consenso', ':', 'por', 'um', 'lado', 'há', 'os', 'que', 'defendem', 'a', 'diminuição', 'da', 'idade', 'penal', 'de', 'forma', 'drástica', 'e', 'generalizada', ';', 'por', 'outro', 'os', 'que', 'defendem', ',', 'de', 'forma', 'veemente', ',', 'que', 'reduzir', 'a', 'idade', 'penal', 'não', 'é', 'o', 'melhor', 'caminho', '.']","['O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,0,0,congresso nacional haver debater tema chegar consenso haver defender diminuição idade penal drástico generalizado outro defender veemente reduzir idade penal bom,congress nacion há debat tem cheg consens há defend diminu idad penal drás gener outr defend veem reduz idad penal melhor,128
§ 2º . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,"['§', '2º', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,2º,2º,129
justificação a moda de fórmulas lácteas para crianças e mamadeiras fez com que a amamentação ao peito caísse em desuso até recentemente .,"['justificação', 'a', 'moda', 'de', 'fórmulas', 'lácteas', 'para', 'crianças', 'e', 'mamadeiras', 'fez', 'com', 'que', 'a', 'amamentação', 'ao', 'peito', 'caísse', 'em', 'desuso', 'até', 'recentemente', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,justificação moda fórmula lácteo criança mamadeira amamentação peito caír desuso recentemente,justific mod fórmul lácte crianç mamad amament peit caíss desus recent,130
